Kp,Ki,Kd,Score,InWindow,Total
2.5,1.0,0.05,0.8816666666666667,529,600
2.5,1.0,0.1,0.88,528,600
2.5,1.0,0.15000000000000002,0.88,528,600
2.5,1.0,0.2,0.8783333333333333,527,600
2.6,0.0,0.0,0.0,0,600
2.6,0.0,0.05,0.0,0,600
2.6,0.0,0.1,0.0,0,600
2.6,0.0,0.15000000000000002,0.0,0,600
2.6,0.0,0.2,0.0,0,600
2.6,0.1,0.0,0.4166666666666667,250,600
2.6,0.1,0.05,0.4166666666666667,250,600
2.6,0.1,0.1,0.4166666666666667,250,600
2.6,0.1,0.15000000000000002,0.4166666666666667,250,600
2.6,0.1,0.2,0.4166666666666667,250,600
2.6,0.2,0.0,0.8483333333333334,509,600
2.6,0.2,0.05,0.8483333333333334,509,600
2.6,0.2,0.1,0.8483333333333334,509,600
2.6,0.2,0.15000000000000002,0.8483333333333334,509,600
2.6,0.2,0.2,0.8483333333333334,509,600
2.6,0.30000000000000004,0.0,0.9516666666666667,571,600
2.6,0.30000000000000004,0.05,0.95,570,600
2.6,0.30000000000000004,0.1,0.9483333333333334,569,600
2.6,0.30000000000000004,0.15000000000000002,0.9483333333333334,569,600
2.6,0.30000000000000004,0.2,0.9466666666666667,568,600
2.6,0.4,0.0,0.9616666666666667,577,600
2.6,0.4,0.05,0.96,576,600
2.6,0.4,0.1,0.96,576,600
2.6,0.4,0.15000000000000002,0.9583333333333334,575,600
2.6,0.4,0.2,0.9583333333333334,575,600
2.6,0.5,0.0,0.8783333333333333,527,600
2.6,0.5,0.05,0.8766666666666667,526,600
2.6,0.5,0.1,0.8766666666666667,526,600
2.6,0.5,0.15000000000000002,0.875,525,600
2.6,0.5,0.2,0.875,525,600
2.6,0.6000000000000001,0.0,0.865,519,600
2.6,0.6000000000000001,0.05,0.865,519,600
2.6,0.6000000000000001,0.1,0.8633333333333333,518,600
2.6,0.6000000000000001,0.15000000000000002,0.8633333333333333,518,600
2.6,0.6000000000000001,0.2,0.8616666666666667,517,600
2.6,0.7000000000000001,0.0,0.865,519,600
2.6,0.7000000000000001,0.05,0.865,519,600
2.6,0.7000000000000001,0.1,0.8633333333333333,518,600
2.6,0.7000000000000001,0.15000000000000002,0.8633333333333333,518,600
2.6,0.7000000000000001,0.2,0.8633333333333333,518,600
2.6,0.8,0.0,0.8683333333333333,521,600
2.6,0.8,0.05,0.87,522,600
2.6,0.8,0.1,0.8666666666666667,520,600
2.6,0.8,0.15000000000000002,0.8683333333333333,521,600
2.6,0.8,0.2,0.8683333333333333,521,600
2.6,0.9,0.0,0.875,525,600
2.6,0.9,0.05,0.875,525,600
2.6,0.9,0.1,0.8733333333333333,524,600
2.6,0.9,0.15000000000000002,0.8733333333333333,524,600
2.6,0.9,0.2,0.8733333333333333,524,600
2.6,1.0,0.0,0.8816666666666667,529,600
2.6,1.0,0.05,0.8783333333333333,527,600
2.6,1.0,0.1,0.88,528,600
2.6,1.0,0.15000000000000002,0.88,528,600
2.6,1.0,0.2,0.8783333333333333,527,600
2.7,0.0,0.0,0.0,0,600
2.7,0.0,0.05,0.0,0,600
2.7,0.0,0.1,0.0,0,600
2.7,0.0,0.15000000000000002,0.0,0,600
2.7,0.0,0.2,0.0,0,600
2.7,0.1,0.0,0.405,243,600
2.7,0.1,0.05,0.405,243,600
2.7,0.1,0.1,0.405,243,600
2.7,0.1,0.15000000000000002,0.405,243,600
2.7,0.1,0.2,0.405,243,600
2.7,0.2,0.0,0.8366666666666667,502,600
2.7,0.2,0.05,0.8366666666666667,502,600
2.7,0.2,0.1,0.8366666666666667,502,600
2.7,0.2,0.15000000000000002,0.8366666666666667,502,600
2.7,0.2,0.2,0.8366666666666667,502,600
2.7,0.30000000000000004,0.0,0.9516666666666667,571,600
2.7,0.30000000000000004,0.05,0.95,570,600
2.7,0.30000000000000004,0.1,0.9483333333333334,569,600
2.7,0.30000000000000004,0.15000000000000002,0.9483333333333334,569,600
2.7,0.30000000000000004,0.2,0.9466666666666667,568,600
2.7,0.4,0.0,0.9616666666666667,577,600
2.7,0.4,0.05,0.9616666666666667,577,600
2.7,0.4,0.1,0.96,576,600
2.7,0.4,0.15000000000000002,0.96,576,600
2.7,0.4,0.2,0.9583333333333334,575,600
2.7,0.5,0.0,0.8883333333333333,533,600
2.7,0.5,0.05,0.8866666666666667,532,600
2.7,0.5,0.1,0.8866666666666667,532,600
2.7,0.5,0.15000000000000002,0.8866666666666667,532,600
2.7,0.5,0.2,0.8833333333333333,530,600
2.7,0.6000000000000001,0.0,0.87,522,600
2.7,0.6000000000000001,0.05,0.87,522,600
2.7,0.6000000000000001,0.1,0.8683333333333333,521,600
2.7,0.6000000000000001,0.15000000000000002,0.8683333333333333,521,600
2.7,0.6000000000000001,0.2,0.8666666666666667,520,600
2.7,0.7000000000000001,0.0,0.8683333333333333,521,600
2.7,0.7000000000000001,0.05,0.8666666666666667,520,600
2.7,0.7000000000000001,0.1,0.8683333333333333,521,600
2.7,0.7000000000000001,0.15000000000000002,0.865,519,600
2.7,0.7000000000000001,0.2,0.8666666666666667,520,600
2.7,0.8,0.0,0.87,522,600
2.7,0.8,0.05,0.8716666666666667,523,600
2.7,0.8,0.1,0.87,522,600
2.7,0.8,0.15000000000000002,0.8683333333333333,521,600
2.7,0.8,0.2,0.8683333333333333,521,600
2.7,0.9,0.0,0.875,525,600
2.7,0.9,0.05,0.875,525,600
2.7,0.9,0.1,0.875,525,600
2.7,0.9,0.15000000000000002,0.8733333333333333,524,600
2.7,0.9,0.2,0.8733333333333333,524,600
2.7,1.0,0.0,0.8816666666666667,529,600
2.7,1.0,0.05,0.88,528,600
2.7,1.0,0.1,0.88,528,600
2.7,1.0,0.15000000000000002,0.88,528,600
2.7,1.0,0.2,0.8783333333333333,527,600
2.8000000000000003,0.0,0.0,0.0,0,600
2.8000000000000003,0.0,0.05,0.0,0,600
2.8000000000000003,0.0,0.1,0.0,0,600
2.8000000000000003,0.0,0.15000000000000002,0.0,0,600
2.8000000000000003,0.0,0.2,0.0,0,600
2.8000000000000003,0.1,0.0,0.395,237,600
2.8000000000000003,0.1,0.05,0.395,237,600
2.8000000000000003,0.1,0.1,0.3933333333333333,236,600
2.8000000000000003,0.1,0.15000000000000002,0.3933333333333333,236,600
2.8000000000000003,0.1,0.2,0.3933333333333333,236,600
2.8000000000000003,0.2,0.0,0.8266666666666667,496,600
2.8000000000000003,0.2,0.05,0.8266666666666667,496,600
2.8000000000000003,0.2,0.1,0.8266666666666667,496,600
2.8000000000000003,0.2,0.15000000000000002,0.8266666666666667,496,600
2.8000000000000003,0.2,0.2,0.8266666666666667,496,600
2.8000000000000003,0.30000000000000004,0.0,0.9516666666666667,571,600
2.8000000000000003,0.30000000000000004,0.05,0.95,570,600
2.8000000000000003,0.30000000000000004,0.1,0.9483333333333334,569,600
2.8000000000000003,0.30000000000000004,0.15000000000000002,0.9483333333333334,569,600
2.8000000000000003,0.30000000000000004,0.2,0.9466666666666667,568,600
2.8000000000000003,0.4,0.0,0.9616666666666667,577,600
2.8000000000000003,0.4,0.05,0.9616666666666667,577,600
2.8000000000000003,0.4,0.1,0.96,576,600
2.8000000000000003,0.4,0.15000000000000002,0.96,576,600
2.8000000000000003,0.4,0.2,0.9583333333333334,575,600
2.8000000000000003,0.5,0.0,0.8983333333333333,539,600
2.8000000000000003,0.5,0.05,0.8983333333333333,539,600
2.8000000000000003,0.5,0.1,0.8966666666666666,538,600
2.8000000000000003,0.5,0.15000000000000002,0.8983333333333333,539,600
2.8000000000000003,0.5,0.2,0.8966666666666666,538,600
2.8000000000000003,0.6000000000000001,0.0,0.875,525,600
2.8000000000000003,0.6000000000000001,0.05,0.875,525,600
2.8000000000000003,0.6000000000000001,0.1,0.8733333333333333,524,600
2.8000000000000003,0.6000000000000001,0.15000000000000002,0.8733333333333333,524,600
2.8000000000000003,0.6000000000000001,0.2,0.875,525,600
2.8000000000000003,0.7000000000000001,0.0,0.8716666666666667,523,600
2.8000000000000003,0.7000000000000001,0.05,0.87,522,600
2.8000000000000003,0.7000000000000001,0.1,0.87,522,600
2.8000000000000003,0.7000000000000001,0.15000000000000002,0.8683333333333333,521,600
2.8000000000000003,0.7000000000000001,0.2,0.8683333333333333,521,600
2.8000000000000003,0.8,0.0,0.8733333333333333,524,600
2.8000000000000003,0.8,0.05,0.87,522,600
2.8000000000000003,0.8,0.1,0.8716666666666667,523,600
2.8000000000000003,0.8,0.15000000000000002,0.87,522,600
2.8000000000000003,0.8,0.2,0.87,522,600
2.8000000000000003,0.9,0.0,0.8766666666666667,526,600
2.8000000000000003,0.9,0.05,0.875,525,600
2.8000000000000003,0.9,0.1,0.8766666666666667,526,600
2.8000000000000003,0.9,0.15000000000000002,0.8733333333333333,524,600
2.8000000000000003,0.9,0.2,0.8733333333333333,524,600
2.8000000000000003,1.0,0.0,0.8816666666666667,529,600
2.8000000000000003,1.0,0.05,0.88,528,600
2.8000000000000003,1.0,0.1,0.8783333333333333,527,600
2.8000000000000003,1.0,0.15000000000000002,0.88,528,600
2.8000000000000003,1.0,0.2,0.8783333333333333,527,600
2.9000000000000004,0.0,0.0,0.0,0,600
2.9000000000000004,0.0,0.05,0.0,0,600
2.9000000000000004,0.0,0.1,0.0,0,600
2.9000000000000004,0.0,0.15000000000000002,0.0,0,600
2.9000000000000004,0.0,0.2,0.0,0,600
2.9000000000000004,0.1,0.0,0.385,231,600
2.9000000000000004,0.1,0.05,0.385,231,600
2.9000000000000004,0.1,0.1,0.38333333333333336,230,600
2.9000000000000004,0.1,0.15000000000000002,0.38333333333333336,230,600
2.9000000000000004,0.1,0.2,0.38333333333333336,230,600
2.9000000000000004,0.2,0.0,0.8183333333333334,491,600
2.9000000000000004,0.2,0.05,0.8183333333333334,491,600
2.9000000000000004,0.2,0.1,0.8183333333333334,491,600
2.9000000000000004,0.2,0.15000000000000002,0.8183333333333334,491,600
2.9000000000000004,0.2,0.2,0.8183333333333334,491,600
2.9000000000000004,0.30000000000000004,0.0,0.9516666666666667,571,600
2.9000000000000004,0.30000000000000004,0.05,0.95,570,600
2.9000000000000004,0.30000000000000004,0.1,0.9483333333333334,569,600
2.9000000000000004,0.30000000000000004,0.15000000000000002,0.9483333333333334,569,600
2.9000000000000004,0.30000000000000004,0.2,0.9466666666666667,568,600
2.9000000000000004,0.4,0.0,0.9633333333333334,578,600
2.9000000000000004,0.4,0.05,0.9616666666666667,577,600
2.9000000000000004,0.4,0.1,0.9616666666666667,577,600
2.9000000000000004,0.4,0.15000000000000002,0.96,576,600
2.9000000000000004,0.4,0.2,0.9583333333333334,575,600
2.9000000000000004,0.5,0.0,0.9133333333333333,548,600
2.9000000000000004,0.5,0.05,0.9116666666666666,547,600
2.9000000000000004,0.5,0.1,0.9116666666666666,547,600
2.9000000000000004,0.5,0.15000000000000002,0.91,546,600
2.9000000000000004,0.5,0.2,0.91,546,600
2.9000000000000004,0.6000000000000001,0.0,0.88,528,600
2.9000000000000004,0.6000000000000001,0.05,0.8816666666666667,529,600
2.9000000000000004,0.6000000000000001,0.1,0.8816666666666667,529,600
2.9000000000000004,0.6000000000000001,0.15000000000000002,0.8783333333333333,527,600
2.9000000000000004,0.6000000000000001,0.2,0.88,528,600
2.9000000000000004,0.7000000000000001,0.0,0.875,525,600
2.9000000000000004,0.7000000000000001,0.05,0.8733333333333333,524,600
2.9000000000000004,0.7000000000000001,0.1,0.8733333333333333,524,600
2.9000000000000004,0.7000000000000001,0.15000000000000002,0.8733333333333333,524,600
2.9000000000000004,0.7000000000000001,0.2,0.8716666666666667,523,600
2.9000000000000004,0.8,0.0,0.875,525,600
2.9000000000000004,0.8,0.05,0.8716666666666667,523,600
2.9000000000000004,0.8,0.1,0.8733333333333333,524,600
2.9000000000000004,0.8,0.15000000000000002,0.8733333333333333,524,600
2.9000000000000004,0.8,0.2,0.8716666666666667,523,600
2.9000000000000004,0.9,0.0,0.8783333333333333,527,600
2.9000000000000004,0.9,0.05,0.8766666666666667,526,600
2.9000000000000004,0.9,0.1,0.875,525,600
2.9000000000000004,0.9,0.15000000000000002,0.8766666666666667,526,600
2.9000000000000004,0.9,0.2,0.8733333333333333,524,600
2.9000000000000004,1.0,0.0,0.8816666666666667,529,600
2.9000000000000004,1.0,0.05,0.8816666666666667,529,600
2.9000000000000004,1.0,0.1,0.88,528,600
2.9000000000000004,1.0,0.15000000000000002,0.88,528,600
2.9000000000000004,1.0,0.2,0.8783333333333333,527,600
3.0000000000000004,0.0,0.0,0.0,0,600
3.0000000000000004,0.0,0.05,0.0,0,600
3.0000000000000004,0.0,0.1,0.0,0,600
3.0000000000000004,0.0,0.15000000000000002,0.0,0,600
3.0000000000000004,0.0,0.2,0.0,0,600
3.0000000000000004,0.1,0.0,0.375,225,600
3.0000000000000004,0.1,0.05,0.375,225,600
3.0000000000000004,0.1,0.1,0.375,225,600
3.0000000000000004,0.1,0.15000000000000002,0.375,225,600
3.0000000000000004,0.1,0.2,0.375,225,600
3.0000000000000004,0.2,0.0,0.81,486,600
3.0000000000000004,0.2,0.05,0.81,486,600
3.0000000000000004,0.2,0.1,0.81,486,600
3.0000000000000004,0.2,0.15000000000000002,0.81,486,600
3.0000000000000004,0.2,0.2,0.81,486,600
3.0000000000000004,0.30000000000000004,0.0,0.9516666666666667,571,600
3.0000000000000004,0.30000000000000004,0.05,0.95,570,600
3.0000000000000004,0.30000000000000004,0.1,0.9483333333333334,569,600
3.0000000000000004,0.30000000000000004,0.15000000000000002,0.9483333333333334,569,600
3.0000000000000004,0.30000000000000004,0.2,0.9466666666666667,568,600
3.0000000000000004,0.4,0.0,0.9633333333333334,578,600
3.0000000000000004,0.4,0.05,0.9616666666666667,577,600
3.0000000000000004,0.4,0.1,0.9616666666666667,577,600
3.0000000000000004,0.4,0.15000000000000002,0.96,576,600
3.0000000000000004,0.4,0.2,0.96,576,600
3.0000000000000004,0.5,0.0,0.9283333333333333,557,600
3.0000000000000004,0.5,0.05,0.9283333333333333,557,600
3.0000000000000004,0.5,0.1,0.9283333333333333,557,600
3.0000000000000004,0.5,0.15000000000000002,0.925,555,600
3.0000000000000004,0.5,0.2,0.925,555,600
3.0000000000000004,0.6000000000000001,0.0,0.89,534,600
3.0000000000000004,0.6000000000000001,0.05,0.8866666666666667,532,600
3.0000000000000004,0.6000000000000001,0.1,0.8883333333333333,533,600
3.0000000000000004,0.6000000000000001,0.15000000000000002,0.885,531,600
3.0000000000000004,0.6000000000000001,0.2,0.8866666666666667,532,600
3.0000000000000004,0.7000000000000001,0.0,0.8783333333333333,527,600
3.0000000000000004,0.7000000000000001,0.05,0.8783333333333333,527,600
3.0000000000000004,0.7000000000000001,0.1,0.8766666666666667,526,600
3.0000000000000004,0.7000000000000001,0.15000000000000002,0.8766666666666667,526,600
3.0000000000000004,0.7000000000000001,0.2,0.8766666666666667,526,600
3.0000000000000004,0.8,0.0,0.8766666666666667,526,600
3.0000000000000004,0.8,0.05,0.8766666666666667,526,600
3.0000000000000004,0.8,0.1,0.875,525,600
3.0000000000000004,0.8,0.15000000000000002,0.875,525,600
3.0000000000000004,0.8,0.2,0.875,525,600
3.0000000000000004,0.9,0.0,0.88,528,600
3.0000000000000004,0.9,0.05,0.8766666666666667,526,600
3.0000000000000004,0.9,0.1,0.8766666666666667,526,600
3.0000000000000004,0.9,0.15000000000000002,0.8783333333333333,527,600
3.0000000000000004,0.9,0.2,0.8766666666666667,526,600
3.0000000000000004,1.0,0.0,0.8816666666666667,529,600
3.0000000000000004,1.0,0.05,0.8816666666666667,529,600
3.0000000000000004,1.0,0.1,0.88,528,600
3.0000000000000004,1.0,0.15000000000000002,0.8816666666666667,529,600
3.0000000000000004,1.0,0.2,0.88,528,600
