t,x,y,speed,desired,error
1786383737.6187496,28.1220361401665,3.4537019101449373,9.693063493474309,9.392783413972033,0.07657321881780248
1786383737.7188363,28.793689096711322,4.39210636032402,9.615123788347187,9.345374768608286,0.05865058281248536
1786383737.818658,29.209063321236144,5.22260996819195,9.506426326269455,9.345374768608286,0.03983879025943864
1786383737.9180756,29.463232634023584,5.959033820354274,9.43114036460207,9.357844140847767,0.01835779675043423
1786383738.0194888,29.650964863275707,6.887067145108915,9.358989974555962,9.517670391259825,0.0246811703305832
1786383738.1188934,29.702074625535925,7.814524113564115,9.299314282383815,9.718714108668003,0.06480478285268859
1786383738.2224092,29.5923422015159,8.954910200965971,9.258770303699032,9.964355369313521,0.08527507690292656
1786383738.3226802,29.444157854953207,9.644378782343532,9.236966138890901,10.210569512671979,0.08280050320501779
1786383738.4182231,29.180886326344943,10.515446749584315,9.220101299983778,10.644656008781904,0.10894490995230852
1786383738.5253031,28.845377313879784,11.39294057671584,9.189610705305803,11.10955674978061,0.10575128395851463
1786383738.6194088,28.476705832215636,12.229862282113368,9.136907507646258,11.581235268958233,0.09273949941827071
1786383738.7225482,28.00141913626006,13.221403792104573,9.058418174287299,11.3139935124974,0.08113165894558373
1786383738.8223937,27.69766475824735,13.83954204502948,8.969307899189333,10.97499349049191,0.06415475355829371
1786383738.9196634,27.22071269047992,14.833887800857466,8.918337716643324,10.569483499294401,0.053527234861135524
1786383739.02143,26.86257090054792,15.645641943907998,8.888255532949612,10.150985815123576,0.046633380758460984
1786383739.1189547,26.545026352177878,16.47381294764312,8.856742839536187,9.758088822269753,0.06989543678905287
1786383739.2215385,26.333862389860062,17.144701063002174,8.816008821559032,9.367368201004359,0.08383193195696591
1786383739.3213067,26.100151047162296,18.197933048682835,8.77567428327448,8.995679808072165,0.12695518569829
1786383739.419668,26.017823714889975,18.876044895306595,8.74253652330397,8.683502315600974,0.18685350016878538
1786383739.5195105,25.998346671193115,19.91724855972363,8.708342670403953,8.642997820096282,0.19182436114312335
1786383739.6206927,26.05495612115709,20.615023394274193,8.66989152440723,8.642997820096282,0.16662434982796226
1786383739.7180393,26.19176353104568,21.4713993393546,8.635360366491348,8.655442735342353,0.10000210439188656
1786383739.818064,26.377933550865592,22.298681080203533,8.613960069643646,9.207581851297391,0.005896079671314437
1786383739.9186084,26.595507438772945,23.142388596001215,8.593931068571578,9.422434542535877,0.08098708873239989
1786383740.019511,26.80722051378696,23.97766097329406,8.562903439803707,9.275014271371573,0.1561531613823705
1786383740.1224403,27.01369359086851,24.984143058754963,8.533815400737328,8.929706044693317,0.1933147856980576
1786383740.2195861,27.103123385381647,25.66290208556238,8.515734094725536,8.74424496096378,0.22597099062093304
1786383740.3197963,27.13971776451821,26.498544970275162,8.478378457925285,8.744244955530057,0.2573227010193806
1786383740.420775,27.052033700008813,27.515600213186243,8.436508927014549,8.744244964797225,0.22203782405397404
1786383740.5250316,26.90573167029673,28.183967344558273,8.4122065716552,8.90992389271644,0.16572135200378865
1786383740.6181166,26.6392522206702,28.968564478471176,8.433434152896773,9.154047188294625,0.11683458257015118
1786383740.7181892,26.28455454630568,29.715962350350846,8.556613110313338,9.43519444412707,0.057041236137949855
1786383740.818112,25.814669905700953,30.461201837340994,8.819048191110994,9.759242854618728,0.01981157126653892
1786383740.9234047,25.12741276519521,31.280753841629704,9.23010643488438,10.108255581178197,0.060708843587346954
1786383741.022707,24.569305173247386,31.80456916951921,9.754968640494543,10.474190081401549,0.08284601828658608
1786383741.118051,23.78488135848146,32.402271583290656,10.365707763548796,10.857199490815857,0.11241391140554534
1786383741.2181003,22.868214352563154,32.95493172716675,11.00406872184278,11.255703254555428,0.1124103473530626
1786383741.3186023,21.644851880122133,33.510807877830075,11.610153105754076,11.658790617564987,0.08874567761008029
1786383741.4182837,20.747864497093264,33.80891449877142,12.126870877281613,12.047249702061228,0.06848974229051631
1786383741.520217,19.3163565193482,34.10542395232325,12.442534743847096,12.404630459010194,0.02717347916784317
1786383741.6194804,18.336434867539985,34.18105721771719,12.576155135278462,12.703905349572294,0.055358485622933676
1786383741.7226286,17.05242809937136,34.16278389715487,12.710822316479678,12.884751115353353,0.13982939039889192
1786383741.8208497,15.788431008194223,34.04001613016211,12.86295275980816,12.851553005901737,0.2074508510014376
1786383741.9186275,14.272758730218653,33.74591958465655,12.810082880398804,12.851553005901737,0.21412737853296018
1786383742.0195367,13.293265718278047,33.464123347503715,12.9091069417337,12.851553005901737,0.19374537295532948
1786383742.1195288,12.057511201617851,33.02018686454567,13.35171652242649,13.06554148677152,0.15586200635986092
1786383742.2184634,10.824624293108933,32.49078564949252,13.84522577074313,13.546847316242095,0.106271803021536
1786383742.318058,9.576420378617136,31.873845516256058,14.139404708837642,14.112935761915004,0.04061819026822267
1786383742.421387,8.346772236457417,31.205492789428863,14.099436124124711,14.71638210314231,0.013096269163456447
1786383742.5181947,7.100927202895949,30.493890726309075,13.945217818217294,15.314477531200264,0.04579001332454794
1786383742.618046,5.899411904338844,29.802680545485725,13.738996972055585,15.797112411793698,0.06661809661890787
1786383742.7180903,4.707619104049389,29.135091001482788,13.494205222967329,15.727698715705076,0.05984186631918681
1786383742.821337,3.547125001144683,28.517396517470296,13.223730704819307,15.40676989172596,0.041414231572441736
1786383742.9215593,2.3487972381250235,27.923050528643348,12.930184761457,15.004805133596788,0.02894097828315162
1786383743.0212371,1.1736485934349212,27.389132064631152,12.626859738029767,14.607906640065117,0.02430511571978654
1786383743.119448,-0.21222051830783445,26.8251146464809,12.322684194111323,14.22046920980012,0.01012321173803187
1786383743.220177,-1.1259721453708726,26.49254674296793,12.008969898751635,13.835527135206098,0.009989134103804375
1786383743.3206506,-2.2617122671987735,26.123207821992747,11.669894801674298,13.431153050009728,0.018389763254393593
1786383743.4188404,-3.578569092072846,25.757542366003175,11.34655147521781,13.050682220979045,0.010703577430389273
1786383743.5198784,-4.686887356230835,25.50477971215891,11.007153456431395,12.659778397108866,0.01702700462053267
1786383743.6192596,-5.7538875739997195,25.31234028518949,10.673235158525708,12.281917549257669,0.02897543352598598
1786383743.7205162,-6.528671805311892,25.20599346115546,10.341497771489989,11.90740277890303,0.023964884005905938
1786383743.819485,-7.808105441070494,25.09672799711442,10.019024533634731,11.542172556614288,0.0327926912631165
1786383743.9181228,-8.59692573300868,25.074009395559937,9.710927522796872,11.183974711743607,0.038687431813927864
1786383744.01834,-9.544355135355714,25.09695089464194,9.429074110529665,10.83793656414726,0.0323855455924434
1786383744.1182506,-10.47169161457286,25.18382209969363,9.13753906517965,10.478357880214569,0.054151433521280365
1786383744.2219176,-11.377314159479576,25.344831828679816,8.872252906203247,10.123750508520654,0.07528067687838799
1786383744.318096,-12.226729857815279,25.54873079309285,8.322039429107484,9.788964000432962,0.074462087040832
1786383744.4187255,-13.150598613380641,25.84434573687245,7.611942900103711,9.48172880485256,0.08590598381318126
1786383744.518827,-13.824597813385479,26.138179358011172,7.340744478223676,9.210348580784835,0.08944087206787724
1786383744.6219919,-14.347025203960689,26.42080888216225,7.34023453052431,8.95781496838925,0.1007372867391818
1786383744.7195146,-14.94935694426362,26.82159032444509,7.341668384987687,8.69670905514378,0.13800800994557685
1786383744.818806,-15.512530723253688,27.29776736450715,7.318885020743451,8.497607778686758,0.14522335555041058
1786383744.919438,-16.10233388685166,27.946355407920485,7.269776842259281,8.331687591888235,0.1571854229496468
1786383745.0223897,-16.515675418778926,28.536237234327384,7.210654295353439,8.223241804643635,0.16827715078836938
1786383745.1201541,-16.852987321446342,29.15467411301162,7.1546996805906415,8.223241804643635,0.14233166944191447
1786383745.2214956,-17.12857464326934,29.83153551896518,7.11863989691542,8.223241804643635,0.07042177511315216
1786383745.3265057,-17.29064260491551,30.389320401558354,7.086269356039602,8.32218249396319,0.002800563976906866
1786383745.419533,-17.43604560035041,31.218955425510174,7.086733712264654,8.594219115834678,0.07681505983016837
1786383745.5180724,-17.47545858230805,31.78235406483624,7.180544301056059,8.898372761990728,0.1746622700581613
1786383745.6188853,-17.443881960457674,32.65594940557664,7.433707762201514,9.222071466154992,0.23443863575472004
1786383745.7181933,-17.358331327719522,33.24786612076356,7.856595596060104,9.60344595985059,0.3088286612569623
1786383745.8214247,-17.12097238025713,34.17213066023995,8.431801482314832,10.00541564029841,0.33956858184164135
1786383745.9246397,-16.799318886831013,35.00659913294893,9.083591750298512,10.439399439748545,0.3376845913992421
1786383746.0225968,-16.471410430976714,35.68430735621626,9.790164164396097,10.894092106446903,0.32426446572024586
1786383746.118809,-15.970877621143174,36.551207512971956,10.52196879359248,11.393810664123203,0.26984038978894553
1786383746.221848,-15.369108807847317,37.43643404142221,11.22620198444558,11.905509722834621,0.2053814523505721
1786383746.3181984,-14.659267140133169,38.34659017454301,11.957512237826649,12.43934590893005,0.12475770693556243
1786383746.4208899,-13.860246489430825,39.25591159962895,12.73233631269686,13.00621334701972,0.015543778762559914
1786383746.5181544,-12.954457540819144,40.183894430001175,13.573271384918131,13.591651085691332,0.11051023721009756
1786383746.6185977,-11.94582369737719,41.140628267911005,14.365106994009626,14.171145098447514,0.20661968347244508
1786383746.719755,-10.668675211330044,42.33932364025914,14.892713279776187,14.770359526552387,0.2508272688187218
1786383746.8196807,-9.795976364880211,43.16893191505292,15.447490853748455,15.341434405421523,0.2308845138341106
1786383746.9181852,-8.640492094044333,44.23619347226132,16.075425428323193,15.948743611989649,0.1727418895967425
1786383747.02078,-7.405747798561102,45.29496373854915,16.683840318422988,16.525041597387613,0.10220323944299116
1786383747.1181433,-6.074752989891146,46.32072460824312,17.24347034071511,17.08683591459073,0.04292928280753355
1786383747.2188582,-4.634139428742856,47.29697541600264,17.685554038626048,17.63830847273626,0.015429920732514478
1786383747.319523,-3.1060652061100456,48.199135464449064,17.94743414922974,18.165000047102403,0.01714036997352999
1786383747.4184046,-1.5176984161036695,49.02260999655334,18.02944209325166,18.657551190673598,0.031852669117386066
1786383747.5180788,0.13763931913049243,49.77833028700174,18.0185323105197,19.09652586390892,0.04963131691375105
1786383747.62064,1.8069931444702734,50.43676116311425,17.976355854976582,19.18765233715329,0.05714062253968515
1786383747.7214072,3.509877165270031,51.00016773770594,17.927016410770474,18.994655311179084,0.06254777757544343
1786383747.8229969,5.6718451975939495,51.561942664351136,17.875675366670357,18.75225507178142,0.07011220052633287
1786383747.9202857,6.995687323622261,51.822855391846005,17.830774242675545,18.54493831740896,0.07511357304785556
1786383748.0198686,9.108321888968792,52.10726689111292,17.77971350191836,18.349880862176317,0.08076909687536107
1786383748.1181993,10.50763491440668,52.20338286280986,17.723515702996576,18.206795390266667,0.08757346714136692
1786383748.2254937,12.295637399245324,52.21529598108884,17.6637896430159,18.206795390266667,0.0912766745126619
1786383748.3222172,14.412258978145747,52.06566942160874,17.606231985055317,18.206795390266667,0.06846705095165498
1786383748.424337,15.789965322291959,51.872398595053845,17.548011509108612,18.380817606263403,0.04571765854835722
1786383748.519438,17.85930542289333,51.44059098509307,17.49000240966588,18.63185011442492,0.02637380720944232
1786383748.6190546,19.524526953437398,50.9714005150161,17.434051417167904,18.926426612057153,0.011687441230559786
1786383748.7189214,20.862558804852007,50.516357548783375,17.359481962894883,19.22321298030651,0.003309682658768481
1786383748.8196082,22.479739920206026,49.87241042556065,17.221274818290162,19.383318772904037,0.0038663389730423767
1786383748.9187644,24.330016077532456,49.00648057339689,17.027406320713972,19.065409777030982,0.014746893925851576
1786383749.0217745,25.812910324817885,48.21246913786632,16.78448561446054,18.72764036346076,0.016813270872657243
1786383749.119053,27.25130959288361,47.357187415235785,16.496579395951624,18.3757700125768,0.023267900793081667
1786383749.2184072,28.348343224036977,46.64682385872152,16.176414025814072,18.018937922810245,0.031030335525755067
1786383749.3286352,29.665905284063502,45.72179573771318,15.855364501913337,17.684062199044227,0.04180838211432116
1786383749.4216456,30.913841515448567,44.76382927494925,15.469115705886233,17.29440315153424,0.055312321627796195
1786383749.5186288,32.315722320985365,43.57551180740003,15.118669010830876,16.933264650543858,0.06436710603442679
1786383749.6183193,33.19820161509283,42.75723556089299,14.79928172910828,16.557610321611524,0.06996359114219813
1786383749.7209918,34.23494186642685,41.72080954872882,14.53569095223982,16.17146921626058,0.07920134884579579
1786383749.8192723,35.22212212599004,40.66116243182677,14.3556997611811,15.761358754487427,0.08277991064609533
1786383749.918723,36.17194494962223,39.591449897893796,14.255516320826056,15.30622146473118,0.06477746946382926
1786383750.0346296,37.10838933911457,38.51945716745504,14.189437808329476,14.835999930128958,0.027573810387783268
1786383750.1203766,38.05672019477707,37.456991051093894,14.145081643591473,14.394214251709926,0.013433624250877463
1786383750.2206073,39.029990130155674,36.43253961259243,14.108254585787206,14.000342610821328,0.05890266079007788
1786383750.318229,40.049468547115616,35.4621330528213,14.077655866203271,13.790304997448182,0.10091547678229518
1786383750.4194233,41.12757726559232,34.55803663876156,14.00597074450012,13.790304997448182,0.12285024730558262
1786383750.5181572,42.248653836608696,33.741400413498745,13.851283427218075,13.818392853315872,0.09955830877235176
1786383750.6198704,43.64648652439226,32.86282141842692,13.64489363630499,14.2814379482402,0.05435488593020904
1786383750.7201593,44.599131656117805,32.32317681952461,13.38541163463455,14.694977854214523,0.015595077590997923
1786383750.8191202,45.766676542034794,31.691709061757756,13.096720059781786,14.598565005331249,0.014879544878891886
1786383750.9203577,47.125166975388765,30.953221839827616,12.795122530360716,14.192373496836638,0.04420716290309473
1786383751.0183787,47.994168677242264,30.456146939410335,12.492848569375592,13.835729490591422,0.07407589476045999
1786383751.1270423,49.06494287420277,29.793370451174773,12.203707856830347,13.482471812355028,0.07186977624479134
1786383751.2196994,50.057271912449956,29.105583734575053,11.940802974498252,13.130152258976238,0.062146162162464796
1786383751.3323898,51.15006002489192,28.232047046280396,11.720153873520566,12.78660019424007,0.05719855012384034
1786383751.4185932,51.78140945448292,27.653996691016552,11.579384110447604,12.462205161856199,0.05978988011133242
1786383751.5183885,52.65388173407543,26.735826460241988,11.549130444912569,12.142504271158785,0.06825375719312146
1786383751.623539,53.51656081174228,25.651969422123603,11.55444989414213,11.833752233078398,0.07180241628291986
1786383751.7224684,54.15196389932738,24.67530380489723,11.519089297995201,11.551719908964893,0.07126925447412777
1786383751.8188627,54.66743448592385,23.673549892442697,11.447727402420092,11.317612038952635,0.07195026743442035
1786383751.9215121,55.06583298957442,22.637051798408798,11.389176956516062,11.14137935468725,0.06921524212635921
1786383752.0235155,55.30937035404481,21.719507216509363,11.343811144447201,11.048190707563993,0.06460212261043446
1786383752.1235209,55.47081437899498,20.600806105488218,11.302450405902913,11.048190707563993,0.05741030474761068
1786383752.219314,55.49218101029365,19.46784984562897,11.344822144229692,11.079226067933751,0.042366047176811576
1786383752.3183563,55.378791399996985,18.33422351458975,11.561187112213487,11.273821896144538,0.020024447605821834
1786383752.4189622,55.08534228059907,16.96608265360507,11.946879144787003,11.677578751221578,0.005229780017741793
1786383752.521789,54.735535282310245,15.803269398751041,12.481033319081195,12.228154954675082,0.03344042221356435
1786383752.620119,54.29403477070467,14.585993848751931,13.078716765786341,12.81566094386391,0.050842374320757416
1786383752.718234,53.89394418268874,13.607705536158326,13.756090402791376,13.45049611829711,0.0493578357308462
1786383752.8182108,53.32339710568679,12.329584872551257,14.48388513512119,14.103382807357754,0.028175632418536472
1786383752.921455,52.55467055453875,10.73511892200614,15.235125495831268,14.756326810750162,0.0017804159173362302
1786383753.0278692,51.8274519572752,9.316008909027461,15.988554000360091,15.418056385142547,0.01903871381880956
1786383753.1207454,51.22509049311651,8.19718557982983,16.67739419620225,16.041332273089367,0.02987549210348076
1786383753.2236087,50.39184268075208,6.734828464020135,17.362277293908903,16.676315030937886,0.03229561870000508
1786383753.324049,49.46911311930733,5.233608835222185,17.998512564929758,17.29091955387546,0.03158923169997493
1786383753.4188447,48.455780763935905,3.7238848996756935,18.593798866538403,17.887285046422054,0.033050777174015784
1786383753.5242023,47.3462391447022,2.222844651133799,19.15946838994594,18.459248558622118,0.04019423370205141
1786383753.620194,45.848525783517026,0.4132021568833371,19.71001140845372,19.004712075508753,0.05336816491882198
1786383753.718279,44.80138723401198,-0.7273284755142609,20.241863812370358,19.50470263875035,0.06923317502299609
1786383753.8191955,43.040290686939095,-2.455932806196269,20.774325919320756,19.96433666038915,0.08033481866217874
1786383753.9192631,41.44440636164526,-3.8541228042587883,21.2744807310928,20.407029942026522,0.0828104167994493
1786383754.0183828,40.10370753684341,-4.928772125472523,21.658536094496128,20.894660774675604,0.08299420427195019
1786383754.1182666,38.369690392108986,-6.212689184299044,21.83298666470774,21.397350048091162,0.08054337138058999
1786383754.2220078,36.19964385751441,-7.70082662973779,21.74932314701344,21.98853851196487,0.06558326211432706
1786383754.3182573,34.74526648884725,-8.640366107060762,21.54753088141674,22.51993594463177,0.04535844494547502
1786383754.4183555,32.91520988076264,-9.762798361837032,21.27155813162432,23.075973104311696,0.02600790266353339
1786383754.5216374,30.726305091524598,-11.028595233345827,20.946953121800977,23.20881005857806,0.013028256801306762
1786383754.6210413,29.267737165637982,-11.834135635220084,20.59842814557475,22.83327792538287,0.0067562737478043065
1786383754.7243252,27.457956095087074,-12.801007725728146,20.223205546057372,22.389834479423104,0.005023055246164221
1786383754.8216996,25.683449662301093,-13.72235339085672,19.830989056883535,21.94097610388698,0.005789695141290294
1786383754.9259984,23.920875208254987,-14.6187685769557,19.419331748061214,21.482479412141874,0.0071687989724667405
1786383755.0219772,22.187826141664694,-15.487947215432882,19.014423739990157,21.038168914587697,0.006566560183738122
1786383755.1183534,20.496967282047486,-16.32896449543037,18.59878753165131,20.586625110366064,0.0054451458842354914
1786383755.2182896,18.841764767787392,-17.148732908341614,18.17576928542295,20.134229463822376,0.0039527927784323135
1786383755.3226314,17.232883019799118,-17.943855317457093,17.75213649090983,19.686057548616763,0.002863857507963679
1786383755.4188216,15.330414403409188,-18.8820841799064,17.32023726286979,19.23335626866583,0.0035438539674771206
1786383755.5327823,14.109931144374306,-19.482090365299435,16.88773654655076,18.780327572094805,0.003905266602836464
1786383755.6224043,12.303586426282806,-20.36513734924395,16.45824638930208,18.335005664305545,0.003736197406639434
1786383755.7187896,10.841123214137667,-21.073295917362483,16.024983354722497,17.888335513996324,0.0040667028073392225
1786383755.8195689,9.694138670877157,-21.622578220880136,15.60037165877504,17.451921859718645,0.005169272346642453
1786383755.921704,8.024136146808312,-22.409519816874784,15.153193078785057,16.989277521931804,0.0033433173686324576
1786383756.0196667,6.665848005724709,-23.035421031796453,14.731871680453702,16.55662512717795,0.0031999559661257354
1786383756.1191726,5.608346423377684,-23.512082618874768,14.302461996628343,16.120278858083662,0.006879311166594733
1786383756.219712,4.3113281467900535,-24.081876418221892,13.874907065519825,15.679714482498824,0.0030756211652353226
1786383756.3193052,2.794511060431022,-24.723874025525614,13.454735297147074,15.24675286526536,0.0030182410965667065
1786383756.4201405,1.8152446055127482,-25.122067756027473,13.03338245840165,14.811909349519832,0.0072617909471183704
1786383756.5189006,0.3672399737886038,-25.683623545927382,12.62860075479587,14.38589620034704,0.00162590016274687
1786383756.6210053,-0.7988791169213008,-26.10885503497339,12.22477023304932,13.958180768505734,0.003572665312582183
1786383756.7290158,-1.7173193628721568,-26.424472479130216,11.838880181554915,13.540827995000718,0.00377417481134839
1786383756.822618,-3.0531518334686742,-26.848600027474383,11.464589479940528,13.121643632819678,0.0007072318474789313
1786383756.9186196,-3.920480611041732,-27.098718284724256,11.108778179703604,12.71192124542098,0.008694815385769349
1786383757.018518,-4.987126650731185,-27.374717388380166,10.770371449137844,12.302026292535551,0.0002768839033009528
1786383757.1193426,-6.2347089390561425,-27.646570558219317,10.452424813822283,11.90067893709142,0.003950170129537272
1786383757.222433,-7.2728535178427745,-27.82240639877052,10.155953149608695,11.497868158299386,0.013804196594737717
1786383757.319215,-8.242436200698462,-27.937116982931304,9.903359836427542,11.124621681692044,0.012704509356062987
1786383757.4182918,-9.022934346399426,-27.98879053785278,9.673450468028543,10.753118287955372,0.03649882689325285
1786383757.5208187,-9.999246601518848,-27.993990048417945,9.502195451548372,10.407370555861176,0.04735272760641289
1786383757.6191027,-10.930421739386054,-27.92711307596661,9.458827417135955,10.075317088053044,0.061086253657691686
1786383757.7188275,-11.868430856178028,-27.765736864047366,9.323085138922393,9.764063324816085,0.10631487703628556
1786383757.822139,-12.921066098353712,-27.42428643070042,9.135493020631353,9.498453120091305,0.16700972294105124
1786383757.9226458,-13.576487574989487,-27.12301199732147,8.678846795181363,9.295200150342135,0.20501661682068373
1786383758.0210578,-14.315958906882457,-26.710832653585765,8.128452284866713,9.18263787757234,0.21850013650893357
1786383758.1195285,-14.971681428782926,-26.26353232582626,7.382467743088865,9.15365732372465,0.21945427100623507
1786383758.2190354,-15.521227655868707,-25.806431741791847,6.619182892220551,9.15365732372465,0.15427464355413675
1786383758.3183706,-15.970552556098996,-25.348606354761188,6.333770847811777,9.15365732372465,0.11978881804913205
1786383758.4186287,-16.345450403109165,-24.83325274665091,6.692209124222069,9.15365732372465,0.09688234144221915
1786383758.5240939,-16.68803268790888,-24.235190745694716,7.218389257176443,9.296423225710543,0.07262167814857402
1786383758.6196656,-16.999648701726056,-23.568572201228672,7.875618514756431,9.566286335035826,0.05042769290352668
1786383758.7244165,-17.324685953989423,-22.652165132593577,8.560071412798065,9.906911916649095,0.007777669678661025
1786383758.8225672,-17.537906986458577,-21.781466082359852,9.255152509618298,10.301468812484172,0.04289902200910319
1786383758.9191823,-17.676261338859725,-20.865812191943444,9.875548601940398,10.709817556043085,0.07734631490338084
1786383759.018812,-17.751665115243803,-19.813643155473855,10.553657968935912,11.183543978113198,0.1239563014645296
1786383759.1183097,-17.75863686603893,-18.90599252944236,11.185992160495736,11.667383987178782,0.15943289126527807
1786383759.2183356,-17.6946298436057,-17.816323139922908,11.787811705981202,12.176261783872489,0.1867467348717733
1786383759.3183541,-17.528668829797805,-16.625763213075196,12.337765766165711,12.684959938598407,0.2112218452671507
1786383759.4204037,-17.184122128298608,-15.16859321154658,12.776678374836735,13.195866567510064,0.19246912204255323
1786383759.5196168,-16.84863270907753,-14.178293798662308,13.14623774847121,13.706666236730902,0.11373857992652046
1786383759.6186378,-16.321494682817363,-12.969446411844874,13.514866579885336,14.19820441498969,0.014307291470236325
1786383759.7184155,-15.766396103106134,-11.809409679376362,13.87198330271715,14.687137935810725,0.04845540362054442
1786383759.8245802,-15.113584810959377,-10.514531515906649,14.17901753711697,15.150262683295397,0.07165726195590115
1786383759.9203827,-14.259042498759305,-9.000232082775685,14.417080950096008,15.585146384123265,0.08134457658284339
1786383760.0224793,-13.633200746884143,-8.030947176030226,14.586361359191192,15.805170744738593,0.06358698403549388
1786383760.1202765,-12.576279301870358,-6.625299148664616,14.700368651087718,15.685983295482087,0.05349030901459624
1786383760.2195895,-11.5895755495558,-5.526944837651065,14.799457893504599,15.459356128219847,0.06683879442425471
1786383760.3217793,-10.733129185586927,-4.707686327563897,14.917424631482866,15.247722914845069,0.10543625455086703
1786383760.422684,-9.574219139102922,-3.759318483787562,15.063030478811944,15.077817571581457,0.12712110303502858
1786383760.5198162,-8.329301530968356,-2.907391691335928,15.23108829328129,15.037349581681106,0.14370188550974405
1786383760.6223228,-6.759282103026068,-2.0300170788357907,15.397562097254191,15.037349581681106,0.15681860026985933
1786383760.7184446,-5.590202777984035,-1.4941713645011128,15.554923784041867,15.097098210375144,0.15936084250464466
1786383760.82275,-4.126495087247317,-0.942221120535402,15.674486115661333,15.424367550684352,0.13945740036824897
