t,x,y,speed,desired,error
1786383833.707651,8.85851945125228,31.44758197601237,14.939935479344857,14.341912857820084,0.056333984744714606
1786383833.8086977,7.816984092990042,30.82130573937325,15.876880080263133,15.00841227184631,0.05082172690532058
1786383833.9094248,6.152373435081628,29.802109655962713,16.527966253312528,15.691777647449577,0.06255878878566196
1786383834.0087087,4.719730177099816,28.983865116794917,16.591075841809225,15.736625008721465,0.07953325272899209
1786383834.1115026,3.556964978039622,28.347468478578904,16.207300415703227,15.37724191154491,0.12201185013209388
1786383834.2077212,1.8701413681394192,27.447790340429165,15.675372452398875,14.898517906616974,0.20580502941924347
1786383834.3085215,0.7472798004932519,26.8629012008071,15.094369323637832,14.421632866556987,0.3266741054223598
1786383834.4114695,-0.5649019314492363,26.241964539126425,14.301333358739765,13.961730943683028,0.422201827962104
1786383834.507581,-1.8845372655481434,25.7347343523765,13.508858228710217,13.503053201995519,0.4747584677791903
1786383834.609624,-3.1596940731072007,25.346475436302992,12.69725104088679,13.060063305497268,0.4924873958227543
1786383834.7124186,-4.605828938132429,25.02726232757016,11.848419213767261,12.651809176870378,0.4671678440758733
1786383834.8126073,-5.517226818670823,24.86414283486773,11.075687773966388,12.259180530887011,0.4475730302639381
1786383834.912351,-6.583400615504917,24.722861443253176,10.346407853682194,11.88511409628498,0.4449598317186062
1786383835.007551,-7.61184431885902,24.681862998984897,9.928559347274229,11.541855975086134,0.3728746128977994
1786383835.1073248,-8.573347418113064,24.780871977412552,9.488811766180582,11.194002064588455,0.21903956897179402
1786383835.2102585,-9.653882506322633,25.077602297767374,8.924906416378892,10.860934638841334,0.006620079127422044
1786383835.3081949,-10.281167285821377,25.35882552189232,8.12488627751374,10.547272993219941,0.3164435984250012
1786383835.4086967,-11.084154104577502,25.8584787470329,7.507359515468567,10.267313882364911,0.6284896806019518
1786383835.5132282,-11.63862984684371,26.260443904701493,6.435680032234811,9.987354923964391,0.9308918576651134
1786383835.6123064,-12.165383690615325,26.649801287351817,6.570484463066339,9.75706109134681,1.155555731453344
1786383835.711393,-12.597512832492141,26.954967599022844,6.78207791857149,9.452933688968564,1.3546391542582836
1786383835.8107193,-13.166765535194779,27.348101776225995,7.224696108802143,9.205650479455345,1.48864085730488
1786383835.907256,-13.772299913530153,27.773227968462884,7.767599822918264,8.869977741959964,1.566080360537104
1786383836.008968,-14.404515580423507,28.244919133745114,8.186021649740963,8.584081718228298,1.5765827594634374
1786383836.107129,-15.013828110528392,28.77093018245096,7.729351487750545,8.308695382105963,1.5003508452818302
1786383836.207228,-15.556740331185653,29.30444539088044,7.093862925999641,8.223241804643635,1.3269259810578247
1786383836.307171,-16.01280313603561,29.820732716069273,6.413511064323005,8.223241804643635,1.0914012019184458
1786383836.4092531,-16.416471281965446,30.29434146562678,5.732268758223775,8.254495815585262,0.8249821344595644
1786383836.5073419,-16.757694078104628,30.728721632332533,5.016002410549409,8.423136077929762,0.5169709784635977
1786383836.6105433,-17.079846206074826,31.19431626452416,4.259622995111708,8.579476237739534,0.27159598397184986
1786383836.7086017,-17.288738093435565,31.521336479330184,3.5087287125094475,8.724422159909812,0.05496681117398704
1786383836.8124857,-17.45460981648101,31.79113195587531,2.7367445766504166,8.836864677517042,0.1358236492640026
1786383836.9103932,-17.555812218605265,31.999404451722427,1.9203049072575513,8.928765957018454,0.26208265660812596
1786383837.0072427,-17.60724847244152,32.11730240322688,1.114871472225248,8.987768830639936,0.3378217976460116
1786383837.107807,-17.65550318574943,32.22434302289022,0.9035992324295137,9.026232140870196,0.3860298490221993
1786383837.2124214,-17.676718848781988,32.26853215015573,0.12758163482946716,9.044276814213532,0.41086199633955495
1786383837.3089595,-17.66619329552138,32.24622336105309,0.8761362717073535,9.028273096809428,0.38810796834424116
1786383837.4073734,-17.608618256574506,32.14638233974963,1.7846240645441187,8.979597832164808,0.3095391621449693
1786383837.5078115,-17.50709231741293,31.968103009964196,2.6848225794666947,8.896481878148872,0.1764233526735284
1786383837.6141245,-17.303412450162256,31.664040558155847,3.598411584851927,8.785192410081972,0.03140247960643142
1786383837.7072437,-17.119495970910886,31.40635897851067,4.507627042919688,8.627964232843121,0.29220244195503936
1786383837.8105154,-16.883940249860437,30.991772341767156,5.429073202609857,8.45211931693639,0.5089650220861868
1786383837.9077556,-16.634724648711583,30.39621204865854,5.424284362752231,8.261617225965079,0.6813833795987747
1786383838.0093255,-16.487007419586753,29.88226893974527,4.806732582982092,8.223241804643635,0.7064303751902017
1786383838.1078227,-16.406741590882817,29.524114731108597,4.053167063056577,8.223241804643635,0.6826277170255449
1786383838.2085996,-16.352606632015835,29.15187527933496,3.175973135595921,8.223241804643635,0.5654438515337868
1786383838.322064,-16.321247400280615,28.86129858127149,2.334053051512418,8.223241804643635,0.4675774955580886
1786383838.4124775,-16.288397341569,28.61995252809314,1.5526330944276516,8.223241804643635,0.40905596686326434
1786383838.512262,-16.275233419231608,28.521402268591338,0.7614707030394987,8.232723089952403,0.36758550921239247
1786383838.6089036,-16.271670358521835,28.466869553543216,0.012273155623687698,8.23836542457546,0.34616430916953717
1786383838.7114844,-16.27519496899421,28.490486785793887,0.7418079912344837,8.23258369778078,0.3655884096968112
1786383838.8072557,-16.285291107959644,28.58541642336516,1.4762059304061736,8.223241804643635,0.4036844789222259
1786383838.9096618,-16.320952080899392,28.739564030855203,1.2561511493792175,8.223241804643635,0.44079673496360855
1786383839.0072877,-16.343017437654392,28.83908256071996,0.5011998986548478,8.223241804643635,0.4590116300995842
1786383839.1072848,-16.35189770994341,28.86307243577119,0.25390075423444913,8.223241804643635,0.45950469673015526
1786383839.2095559,-16.337387108681167,28.81156912815113,1.1007870107436952,8.223241804643635,0.44830726964165013
1786383839.3082187,-16.294500483901988,28.68923603501505,1.9220710266296577,8.223241804643635,0.42970237711412645
1786383839.40909,-16.21835227942483,28.425234808143024,2.7829523406521584,8.251251073383132,0.35961898253812674
1786383839.5072458,-16.174770097149008,28.186784973737446,2.8969732436794127,8.299384982061072,0.22241263956236595
1786383839.6111813,-16.103237822184028,27.87993645960393,2.2076085308883764,8.341439492834056,0.1142635754297006
1786383839.711596,-16.07068011448865,27.72436171376255,2.1334570850711736,8.375004786879028,0.02485061762055057
1786383839.8107076,-16.02383512781198,27.51369768711221,2.226785886682448,8.409438163368284,0.07133494625836116
1786383839.9094713,-15.995394655334223,27.24665136188281,2.2592001766916687,8.448991075791495,0.22237842666517632
1786383840.0073237,-15.983309606054776,27.06907771599722,2.0005968533065484,8.490509622683971,0.3741677227772995
1786383840.1090312,-15.974522633932247,26.881392611554322,1.4815860257938305,8.523292385358271,0.5038147565411817
1786383840.207305,-15.976071705670684,26.7535269299432,1.0723050341935036,8.543912098650745,0.593765566105755
1786383840.3092895,-15.96868568752614,26.616120473267436,0.8819912216949519,8.566570980948756,0.6775999621892331
1786383840.407566,-15.956989781515626,26.546481034955136,0.49497950478840524,8.583646605725745,0.7282864280037451
1786383840.5114727,-15.94553191730239,26.49314365636973,0.17434275513766412,8.594405318975813,0.7579403756842531
1786383840.6100304,-15.941949484023917,26.467958009460283,0.10325453489301885,8.598366303140278,0.7711137991326843
1786383840.709104,-15.938975356957428,26.454047246094213,0.36766271974735754,8.60154255927874,0.7799026247499322
1786383840.8095076,-15.937756872513173,26.42000141435031,0.5960275256063352,8.610256920733626,0.8133766791212803
1786383840.9124784,-15.928257196281923,26.325199527364184,1.1081774054880646,8.62670888437986,0.869739808891793
1786383841.0104878,-15.905208244210618,26.20871521517322,1.275472586466313,8.65316328340269,0.944781407672879
1786383841.1106682,-15.881894194331611,26.095632803275976,1.7904836455134567,8.686149461262607,1.0371121567118053
1786383841.2116349,-15.850194332615017,25.854316706261933,2.3901655554373606,8.709177971628145,1.1771042690589548
1786383841.3208468,-15.839552957374806,25.645041194947286,2.0058806539769223,8.709177971628145,1.3408869593218444
1786383841.415757,-15.838009126694608,25.485545983091814,2.0108615531632674,8.742519717902246,1.5117038503715037
1786383841.5076346,-15.829484347146003,25.281853006413293,2.071898031677632,8.779655729295976,1.6796680345794879
1786383841.6072586,-15.834025132962715,25.077221484195775,1.9906928980078444,8.81344181995322,1.8564603547767509
1786383841.709909,-15.850779540753345,24.85232497387583,1.6568471826490836,8.841587262233967,2.0219742163428926
1786383841.8115067,-15.85955666020949,24.73134329624107,1.0790249769912874,8.863949752925537,2.1524482628770496
1786383841.9077919,-15.869593441928835,24.645921375436608,0.37385953067273586,8.873586509317795,2.2156295168775113
1786383842.010554,-15.876249098645328,24.595985357206803,0.7240872468064375,8.881018399169262,2.265480046006882
1786383842.107748,-15.890039280958732,24.49263977028946,1.2742351163991672,8.893477073074816,2.3489245531832164
1786383842.2114868,-15.90628421958772,24.340248296191042,1.9196614720841192,8.915879192146368,2.489056339429298
1786383842.3103635,-15.918083120311396,24.16811671057514,2.8072808137086156,8.953607935995691,2.7023918370698565
1786383842.4110892,-15.939405045947435,23.78204673200852,3.6816702979122966,9.00558009332586,2.9885895663369553
1786383842.507885,-15.961633175086092,23.374490853486733,4.5359408961534715,9.069175488076542,3.3388816547684046
1786383842.608195,-15.99036675639687,22.877159931656973,5.430350105438172,9.092275109555429,3.781258375550747
1786383842.707584,-16.020052844040144,22.405724453943925,6.33828563190266,9.092275109555429,4.319522694488218
1786383842.808672,-16.06542298832754,21.75578935384655,7.265742758457523,9.107527327621606,4.960713445110682
1786383842.9128404,-16.12532246636074,21.00253350852392,7.539879022797888,9.200292205475955,5.708285798557717
1786383843.009693,-16.205832509152078,20.126306401361774,6.983354448180558,9.27997175409944,6.37409634330604
1786383843.1094599,-16.268620951452505,19.465631525874045,6.176866395467899,9.35579958966251,7.012003999624579
1786383843.209654,-16.310121175025404,19.01137826785757,5.261387231282465,9.421596571813273,7.557260248407634
1786383843.307419,-16.353135747088217,18.503033180075885,4.4870212617504395,9.477669658571829,8.009790940004915
