0,22.634999999999998,14.162,1877.7309999999957,1.0230000000000001,0.0,1.0,13.503450381679379,2.840534351145036,0.0006310432569974555
0,19.955000000000002,12.113999999999999,1881.2459999999953,2.296,0.001,1.0,13.499923857868009,2.839152284263957,0.0006319796954314721
0,19.531,11.043000000000001,1886.083999999995,1.075,0.0,1.0,13.493703797468342,2.834686075949365,0.0006303797468354431
0,23.605,13.468,1890.4139999999945,1.1789999999999998,0.0,1.0,13.493638888888876,2.8305050505050486,0.0006287878787878788
0,19.786,13.033,1894.2169999999944,0.993,0.0,1.0,13.492478589420642,2.825876574307303,0.0006272040302267003
0,20.992,16.807000000000002,1897.9689999999944,1.424,0.001,1.0,13.500806532663304,2.822354271356782,0.000628140703517588
0,12.370000000000001,8.782,1909.2689999999943,1.091,0.0,1.0,13.488979949874675,2.818015037593983,0.0006265664160401002
0,16.528000000000002,8.033999999999999,1916.388999999994,1.07,0.001,1.0,13.475342499999988,2.813644999999998,0.0006275
0,23.387,13.672,1920.9359999999936,1.012,0.0,1.0,13.475832917705722,2.809152119700746,0.0006259351620947631
0,20.545,12.229000000000001,1925.8489999999933,1.1440000000000001,0.001,1.0,13.472731343283568,2.805009950248754,0.000626865671641791
0,21.75,13.045,1930.7729999999933,1.253,0.0,1.0,13.47166997518609,2.801158808933,0.0006253101736972704
0,26.270000000000003,19.075000000000003,1934.4869999999933,1.3290000000000002,0.0,1.0,13.485539603960383,2.797514851485146,0.0006237623762376238
0,18.034000000000002,12.027000000000001,1938.1559999999936,1.23,0.0,1.0,13.481938271604927,2.793644444444442,0.0006222222222222223
0,24.107,12.027999999999999,1941.4309999999928,1.048,0.0,1.0,13.478357142857131,2.7893448275862043,0.0006206896551724138
0,21.339,12.704,1945.9199999999928,1.198,0.0,1.0,13.476454545454533,2.7854348894348866,0.0006191646191646192
0,20.993000000000002,12.032,1949.9109999999923,1.048,0.001,1.0,13.472914215686263,2.7811764705882327,0.0006200980392156863
0,21.822000000000003,13.472000000000001,1954.4089999999926,0.9610000000000001,0.0,1.0,13.472911980440085,2.7767261613691905,0.0006185819070904646
0,25.89,19.036,1958.229999999992,1.009,0.0,1.0,13.486480487804865,2.772414634146339,0.0006170731707317073
0,22.802,13.029,1962.807999999992,1.147,0.001,1.0,13.485367396593661,2.768459854014596,0.0006180048661800487
0,21.8,12.025,1967.1509999999912,1.1019999999999999,0.001,1.0,13.481822815533969,2.764415048543687,0.0006189320388349515
0,21.561,11.288000000000002,1971.2749999999908,1.1260000000000001,0.0,1.0,13.476510895883766,2.7604479418886174,0.0006174334140435835
0,21.785,18.025,1979.1509999999907,1.1019999999999999,0.002,1.0,13.487497584541053,2.756442028985505,0.0006207729468599034
0,17.977,12.736,1982.8949999999904,1.272,0.0,1.0,13.485686746987941,2.7528650602409614,0.000619277108433735
0,21.944000000000003,11.357000000000001,1987.3199999999906,4.401999999999999,0.0,1.0,13.480569711538452,2.7568293269230746,0.0006177884615384615
0,19.628,12.038,1990.8209999999906,1.158,0.001,1.0,13.477110311750591,2.7529952038369285,0.0006187050359712231
0,11.842,4.162,1996.6689999999908,2.0799999999999996,0.0,1.0,13.454825358851666,2.751385167464113,0.0006172248803827751
0,18.925,14.146,2001.0279999999905,1.3780000000000001,0.0,1.0,13.45647494033412,2.748107398568018,0.0006157517899761337
0,16.448999999999998,11.049,2004.3439999999898,0.959,0.0,1.0,13.45074285714285,2.7438476190476178,0.0006142857142857143
0,17.475,9.098,2008.2089999999885,0.982,0.001,1.0,13.44040380047505,2.7396627078384785,0.0006152019002375297
0,17.864,11.144,2012.8109999999872,1.186,0.001,1.0,13.434962085308046,2.7359810426540268,0.0006161137440758294
0,19.561,15.036,2022.6929999999884,1.105,0.0,1.0,13.438747044917248,2.732125295508273,0.0006146572104018912
0,21.822000000000003,16.523000000000003,2026.4829999999888,1.542,0.002,1.0,13.446021226415084,2.729318396226414,0.0006179245283018868
0,17.346,13.03,2032.069999999988,0.9909999999999999,0.001,1.0,13.445042352941165,2.7252282352941166,0.0006188235294117648
0,17.276,12.714999999999998,2035.5019999999877,1.251,0.0,1.0,13.443328638497642,2.7217676056338016,0.0006173708920187794
0,18.276,13.703,2038.852999999989,1.1219999999999999,0.001,1.0,13.443936768149872,2.7180210772833715,0.0006182669789227167
0,20.403000000000002,12.029,2044.8169999999873,0.962,0.0,1.0,13.440630841121486,2.7139182242990643,0.0006168224299065421
0,22.841,14.835,2048.8559999999875,2.384,0.0,1.0,13.443881118881109,2.713149184149183,0.0006153846153846154
0,18.086000000000002,12.823,2052.509999999987,1.348,0.001,1.0,13.442437209302316,2.70997441860465,0.0006162790697674419
0,15.927,13.003,2056.0059999999867,0.9990000000000001,0.001,1.0,13.441417633410662,2.7060046403712286,0.000617169373549884
0,17.606,9.052000000000001,2059.619999999987,1.2049999999999998,0.001,1.0,13.431256944444433,2.7025300925925912,0.0006180555555555556
0,26.115,19.738000000000003,2063.2569999999873,3.084,0.001,1.0,13.44582217090068,2.703411085450345,0.0006189376443418014
0,19.381,10.110000000000001,2066.9799999999873,2.6020000000000003,0.0,1.0,13.438135944700448,2.7031774193548372,0.0006175115207373272
0,15.592,12.137,2070.272999999987,1.052,0.0,1.0,13.435144827586196,2.6993816091954006,0.0006160919540229886
0,22.110999999999997,17.534,2074.472999999986,1.138,0.001,1.0,13.444545871559622,2.6958004587155946,0.0006169724770642202
0,24.119,15.201,2082.972999999988,2.6719999999999997,0.0,1.0,13.448565217391295,2.6957459954233394,0.0006155606407322654
0,21.568,15.0,2087.4229999999875,1.3639999999999999,0.001,1.0,13.452107305936064,2.6927054794520533,0.0006164383561643837
0,20.66,13.488999999999999,2092.8589999999867,1.6689999999999998,0.001,1.0,13.452191343963545,2.690373576309794,0.0006173120728929385
0,11.249,8.869,2100.766999999986,1.052,0.0,1.0,13.441774999999991,2.686649999999999,0.0006159090909090909
0,21.677,13.091999999999999,2104.022999999986,1.201,0.003,1.0,13.440981859410423,2.683281179138321,0.0006213151927437642
0,15.93,12.195,2107.6539999999854,1.309,0.001,1.0,13.438162895927594,2.6801719457013564,0.0006221719457013575
0,23.323,12.504999999999999,2111.6689999999844,1.824,0.001,1.0,13.436056433408568,2.678239277652369,0.0006230248306997743
0,14.411,11.771,2116.116999999984,0.954,0.0,1.0,13.432306306306296,2.674355855855855,0.0006216216216216216
0,20.482,12.0,2120.799999999984,1.01,0.001,1.0,13.42908764044943,2.6706157303370777,0.0006224719101123596
0,16.453,8.055,2124.347999999984,0.9790000000000001,0.002,1.0,13.41703811659192,2.666822869955156,0.000625560538116592
0,18.429000000000002,14.024999999999999,2129.579999999984,0.988,0.0,1.0,13.418398210290821,2.663067114093959,0.0006241610738255035
0,18.77,14.001999999999999,2135.5869999999836,1.345,0.001,1.0,13.419700892857136,2.6601249999999994,0.000625
0,19.488,14.618,2139.4859999999826,1.047,0.001,1.0,13.4223697104677,2.6565322939866363,0.0006258351893095768
0,20.784,12.496,2142.839999999983,1.177,0.0,1.0,13.420311111111106,2.6532444444444434,0.0006244444444444445
0,17.345,12.437,2149.9399999999837,0.9470000000000001,0.0,1.0,13.418130820399108,2.649461197339245,0.000623059866962306
0,25.413,17.041,2153.499999999984,1.024,0.0,1.0,13.42614601769911,2.645865044247787,0.0006216814159292036
0,18.125,12.039,2158.030999999984,1.032,0.001,1.0,13.42308388520971,2.64230242825607,0.0006225165562913908
0,14.684,8.229999999999999,2163.435999999984,1.191,0.001,1.0,13.411645374449337,2.639105726872246,0.0006233480176211455
0,19.862000000000002,11.481,2166.9519999999816,1.0759999999999998,0.001,1.0,13.407402197802197,2.635670329670329,0.0006241758241758242
0,25.17,14.753,2171.3299999999817,3.993,0.001,1.0,13.41035307017544,2.638646929824561,0.0006250000000000001
0,19.036,9.04,2174.9229999999798,4.23,0.0,1.0,13.400789934354487,2.6421291028446383,0.0006236323851203502
0,11.624,7.196,2178.74699999998,1.1340000000000001,0.0,1.0,13.387242358078604,2.6388362445414844,0.0006222707423580786
0,20.993000000000002,15.280999999999999,2182.3959999999793,1.287,0.0,1.0,13.391368191721135,2.6358910675381257,0.0006209150326797387
0,18.378999999999998,11.905000000000001,2186.2889999999784,0.958,0.006,1.0,13.388136956521741,2.632243478260869,0.000632608695652174
0,18.783,13.193999999999999,2189.6079999999783,1.234,0.002,1.0,13.387715835141,2.629210412147505,0.0006355748373101953
0,25.299,20.631,2193.1959999999776,1.4120000000000001,0.001,1.0,13.403393939393942,2.626575757575757,0.0006363636363636364
0,8.889,1.5070000000000001,2196.596999999978,4.076,0.0,1.0,13.377699784017281,2.6297062634989197,0.0006349892008639309
0,22.126,12.364999999999998,2200.525999999977,6.327,0.001,1.0,13.375517241379313,2.637674568965517,0.0006357758620689656
0,11.617,8.242,2206.378999999977,1.1900000000000002,0.0,1.0,13.364477419354843,2.6345612903225804,0.0006344086021505377
0,17.408,12.838000000000001,2211.078999999978,0.971,0.0,1.0,13.363347639484983,2.630991416309013,0.0006330472103004293
0,21.323,14.903999999999998,2215.513999999978,0.987,0.0,1.0,13.366646680942189,2.6274710920770876,0.0006316916488222699
0,14.436,9.156,2221.0649999999778,0.9560000000000001,0.001,1.0,13.357649572649576,2.6238995726495724,0.0006324786324786325
0,25.215999999999998,15.515,2226.4809999999784,2.276,0.0,1.0,13.362249466950962,2.6231577825159915,0.0006311300639658849
0,14.91,11.613,2229.7549999999783,1.013,0.0,1.0,13.35852765957447,2.619731914893617,0.0006297872340425533
0,19.580000000000002,13.034,2234.156999999978,3.111,0.0,1.0,13.357838641188962,2.620774946921444,0.0006284501061571126
0,10.21,8.392,2237.988999999978,1.016,0.002,1.0,13.347317796610172,2.617375,0.0006313559322033899
0,23.936,13.073,2243.064999999979,7.47,0.001,1.0,13.3467378435518,2.627634249471459,0.0006321353065539113
0,18.13,12.876,2246.7869999999807,1.637,0.002,1.0,13.3457447257384,2.6255443037974686,0.0006350210970464136
0,20.431,12.036999999999999,2250.605999999981,1.037,0.001,1.0,13.342989473684215,2.6222000000000003,0.0006357894736842107
0,17.592,13.025,2254.3079999999804,1.141,0.0,1.0,13.342321428571434,2.619088235294118,0.0006344537815126052
0,22.393,17.091,2257.93999999998,1.941,0.0,1.0,13.350180293501055,2.617666666666667,0.0006331236897274634
0,18.439,13.901,2261.7509999999797,1.1509999999999998,0.0,1.0,13.351332635983269,2.6145983263598334,0.0006317991631799165
0,18.548,13.428,2264.768999999979,2.6310000000000002,0.0,1.0,13.351492693110652,2.6146325678496876,0.0006304801670146138
0,24.992,10.18,2268.316999999981,7.392,0.001,1.0,13.34488541666667,2.6245854166666676,0.0006312500000000001
0,13.296000000000001,10.397,2272.231999999979,1.03,0.0,1.0,13.33875675675676,2.621270270270271,0.0006299376299376301
0,20.334999999999997,7.281,2275.576999999979,3.9170000000000003,0.001,1.0,13.326188796680501,2.623958506224067,0.0006307053941908714
0,26.1,14.512,2279.8269999999775,4.204000000000001,0.0,1.0,13.328643892339548,2.6272298136645973,0.0006293995859213251
0,27.122,19.907,2289.2549999999774,1.6949999999999998,0.0,1.0,13.342235537190087,2.625303719008265,0.0006280991735537192
0,14.072,11.654000000000002,2298.6119999999773,1.176,0.001,1.0,13.338754639175262,2.6223154639175266,0.0006288659793814434
0,21.173000000000002,14.286999999999999,2302.232999999976,1.537,0.001,1.0,13.340705761316878,2.6200823045267496,0.0006296296296296297
0,17.014000000000003,11.645000000000001,2306.305999999977,1.148,0.001,1.0,13.337223819301855,2.6170595482546206,0.0006303901437371665
0,16.44,11.997,2309.974999999976,1.062,0.0,1.0,13.3344774590164,2.6138729508196725,0.0006290983606557378
0,17.468999999999998,15.292,2313.690999999975,1.779,0.002,1.0,13.338480572597144,2.6121656441717795,0.0006319018404907977
0,18.736,10.734,2320.2729999999747,2.317,0.001,1.0,13.333165306122455,2.6115632653061227,0.0006326530612244899
0,18.12,13.654,2323.7329999999756,1.91,0.001,1.0,13.333818737270882,2.610134419551935,0.0006334012219959268
0,13.303,7.532000000000001,2330.160999999976,1.147,0.0,1.0,13.322026422764234,2.607160569105691,0.0006321138211382115
0,18.581,10.045,2333.745999999977,1.129,0.001,1.0,13.315379310344833,2.6041622718052735,0.0006328600405679514
0,13.254,8.431999999999999,2338.3419999999774,1.038,0.002,1.0,13.30549392712551,2.600991902834008,0.0006356275303643726
0,23.496,17.041999999999998,2347.4859999999767,1.067,0.001,1.0,13.313042424242429,2.597892929292929,0.0006363636363636365
0,16.644,9.424,2351.018999999976,1.105,0.0,1.0,13.305201612903229,2.5948830645161287,0.0006350806451612905
0,22.512,18.569,2362.7239999999765,1.496,0.001,1.0,13.315792756539238,2.5926720321931587,0.0006358148893360162
0,17.857000000000003,14.440999999999999,2371.323999999977,1.245,0.001,1.0,13.318052208835343,2.589965863453815,0.0006365461847389559
0,19.281,14.483999999999998,2378.8729999999755,2.595,0.001,1.0,13.320388777555111,2.5899759519038072,0.0006372745490981966
0,20.764000000000003,11.351999999999999,2383.146999999976,2.8649999999999998,0.0,1.0,13.316452000000002,2.5905259999999997,0.0006360000000000002
0,20.488,12.024999999999999,2386.876999999975,1.089,0.001,1.0,13.313874251497008,2.5875289421157683,0.0006367265469061878
0,15.825,12.044,2390.358999999975,1.32,0.0,1.0,13.311344621513946,2.585003984063745,0.0006354581673306774
0,19.614,11.042,2393.8509999999746,4.161,0.001,1.0,13.306833001988075,2.58813717693837,0.0006361829025844931
0,20.96,10.943,2396.915999999975,1.204,0.0,1.0,13.30214285714286,2.5853908730158732,0.000634920634920635
0,21.045,14.52,2401.596999999975,1.125,0.001,1.0,13.304554455445547,2.58249900990099,0.0006356435643564358
0,19.711,12.029000000000002,2405.1839999999756,1.278,0.001,1.0,13.302033596837948,2.579920948616601,0.0006363636363636365
0,26.711,18.044,2409.454999999976,1.2630000000000001,0.002,1.0,13.311386587771207,2.5773234714003945,0.00063905325443787
0,19.584,12.037,2413.1389999999765,1.217,0.0,1.0,13.308877952755909,2.5746456692913386,0.0006377952755905513
0,16.258000000000003,8.607999999999999,2418.770999999978,1.2429999999999999,0.0,1.0,13.299642436149316,2.572029469548134,0.0006365422396856583
0,18.022,13.075999999999999,2426.744999999977,1.552,0.0,1.0,13.299203921568632,2.5700294117647062,0.000635294117647059
0,21.52,15.459999999999999,2431.2689999999775,1.427,0.001,1.0,13.3034324853229,2.5677925636007832,0.0006360078277886499
0,13.651,9.408,2434.684999999979,1.206,0.001,1.0,13.295824218750003,2.5651328125000004,0.0006367187500000001
0,23.795,19.034,2447.3029999999794,1.366,0.0,1.0,13.307009746588696,2.5627953216374273,0.0006354775828460041
0,25.27,20.117,2453.87399999998,1.729,0.001,1.0,13.320258754863815,2.5611731517509733,0.0006361867704280157
0,27.575,22.501,2457.8299999999795,1.3780000000000001,0.0,1.0,13.338085436893206,2.5588757281553405,0.0006349514563106797
0,19.673,12.451,2461.3019999999797,1.792,0.001,1.0,13.336366279069768,2.5573895348837214,0.0006356589147286823
0,24.227999999999998,16.764,2465.4029999999784,1.16,0.0,1.0,13.342996131528048,2.554686653771761,0.0006344294003868473
0,23.473000000000003,15.058,2470.320999999979,1.5230000000000001,0.0,1.0,13.346306949806952,2.5526949806949815,0.0006332046332046333
0,19.290000000000003,12.109,2473.8309999999788,2.15,0.001,1.0,13.343922928709057,2.5519190751445096,0.0006339113680154144
0,15.768999999999998,9.507,2478.075999999977,1.882,0.0,1.0,13.336544230769231,2.55063076923077,0.0006326923076923079
0,13.089,10.139000000000001,2481.8669999999756,1.6540000000000001,0.0,1.0,13.330406909788866,2.5489097888675634,0.0006314779270633399
0,19.121,12.886,2485.8979999999756,2.6809999999999996,0.001,1.0,13.329555555555554,2.549162835249043,0.0006321839080459772
0,17.912000000000003,12.056000000000001,2493.0289999999763,2.443,0.002,1.0,13.327120458891013,2.54895984703633,0.0006347992351816445
0,21.228,16.029999999999998,2496.7829999999763,1.797,0.001,1.0,13.332278625954197,2.5475248091603064,0.000635496183206107
0,20.52,11.342,2500.2009999999764,1.788,0.0,1.0,13.328487619047618,2.546078095238096,0.0006342857142857144
0,22.661,18.334,2504.2399999999775,1.625,0.002,1.0,13.338003802281367,2.5443269961977197,0.0006368821292775667
0,18.839000000000002,13.046000000000001,2507.7069999999762,1.689,0.001,1.0,13.337449715370017,2.5427039848197355,0.0006375711574952563
0,15.089,10.052999999999999,2513.1729999999766,1.658,0.001,1.0,13.331229166666665,2.5410284090909103,0.0006382575757575759
0,23.296999999999997,14.504,2518.401999999976,1.403,0.0,1.0,13.333446124763704,2.5388771266540657,0.0006370510396975427
0,22.787000000000003,17.174,2522.4679999999753,1.356,0.002,1.0,13.340692452830186,2.5366452830188693,0.0006396226415094341
0,19.732,11.978,2526.222999999975,1.282,0.0,1.0,13.338126177024481,2.5342824858757074,0.0006384180790960453
0,22.373,13.791,2530.3609999999753,1.33,0.001,1.0,13.338977443609021,2.532018796992482,0.0006390977443609024
0,18.814,15.094999999999999,2534.0639999999767,1.304,0.001,1.0,13.342272045028142,2.529714821763603,0.0006397748592870546
0,15.698,12.617,2537.6669999999767,1.405,0.0,1.0,13.340913857677902,2.5276086142322103,0.0006385767790262174
0,24.28,19.865000000000002,2541.857999999979,1.2830000000000001,0.001,1.0,13.353108411214953,2.525282242990655,0.0006392523364485982
0,18.324,14.131000000000002,2546.1299999999783,1.686,0.0,1.0,13.354559701492537,2.5237164179104488,0.0006380597014925375
0,18.563,9.789,2549.4459999999776,1.366,0.0,1.0,13.347919925512103,2.521560521415271,0.0006368715083798884
0,20.799000000000003,16.041,2553.2009999999777,1.335,0.001,1.0,13.352925650557621,2.5193550185873614,0.0006375464684014871
0,24.41,19.767999999999997,2558.571999999978,1.246,0.0,1.0,13.364827458256029,2.516992578849723,0.0006363636363636365
0,22.095,15.036000000000001,2562.1069999999777,3.7079999999999997,0.001,1.0,13.367922222222221,2.519198148148149,0.0006370370370370372
0,22.115,16.099,2565.592999999977,1.4549999999999998,0.0,1.0,13.37297042513863,2.517231053604437,0.0006358595194085029
0,20.679,13.125,2569.185999999978,1.168,0.0,1.0,13.37251291512915,2.514741697416975,0.0006346863468634687
0,19.058,12.041,2572.787999999977,1.188,0.0,1.0,13.370060773480661,2.5122983425414374,0.0006335174953959484
0,20.04,13.033000000000001,2576.7339999999767,1.157,0.001,1.0,13.369441176470586,2.5098069852941185,0.0006341911764705882
0,20.657,12.03,2585.5359999999755,1.231,0.001,1.0,13.36698348623853,2.5074605504587164,0.0006348623853211009
0,21.13,13.472999999999999,2589.625999999974,1.248,0.0,1.0,13.367177655677652,2.505153846153847,0.0006336996336996336
0,19.042,12.046,2593.068999999974,1.184,0.0,1.0,13.36476234003656,2.50273857404022,0.0006325411334552102
0,23.311999999999998,16.769000000000002,2601.488999999974,4.084,0.002,1.0,13.37097445255474,2.5056240875912414,0.000635036496350365
0,16.031,11.633000000000001,2604.900999999974,1.417,0.001,1.0,13.367808743169395,2.50364116575592,0.0006357012750455373
0,14.626999999999999,10.027,2608.3489999999733,1.346,0.0,1.0,13.361734545454542,2.501536363636364,0.0006345454545454545
0,15.546000000000001,11.877,2611.744999999973,1.0330000000000001,0.0,1.0,13.359039927404716,2.498871143375681,0.0006333938294010889
0,21.274,10.956999999999999,2615.2759999999735,7.882999999999999,0.002,1.0,13.354688405797098,2.5086250000000003,0.0006358695652173913
0,20.677999999999997,12.047,2619.0379999999736,1.35,0.0,1.0,13.352323688969255,2.5065298372513563,0.0006347197106690777
0,19.102999999999998,11.595,2622.797999999974,1.149,0.0,1.0,13.349151624548734,2.5040794223826714,0.0006335740072202165
0,17.687,12.27,2627.6349999999743,1.4220000000000002,0.002,1.0,13.347207207207203,2.5021297297297296,0.000636036036036036
0,19.486,10.489999999999998,2631.2019999999743,3.0469999999999997,0.001,1.0,13.342068345323737,2.5031097122302155,0.0006366906474820144
0,18.465,13.399,2634.5579999999745,1.071,0.0,1.0,13.34217055655296,2.500538599640933,0.0006355475763016158
0,16.442999999999998,12.757,2639.682999999975,1.24,0.0,1.0,13.34112186379928,2.4982795698924725,0.0006344086021505376
0,22.706,18.040999999999997,2644.732999999975,1.2979999999999998,0.0,1.0,13.34952951699463,2.496132379248658,0.0006332737030411449
0,18.397,11.033999999999999,2648.0729999999753,0.9890000000000001,0.0,1.0,13.34539464285714,2.493441071428571,0.0006321428571428572
0,6.223,0.934,2652.140999999975,3.898,0.001,1.0,13.32327094474153,2.495944741532976,0.0006327985739750445
0,19.561,12.949,2655.8799999999746,1.21,0.001,1.0,13.322604982206403,2.4936565836298925,0.0006334519572953737
0,20.509,11.192,2659.449999999975,1.066,0.001,1.0,13.318820603907636,2.4911207815275302,0.0006341030195381882
0,14.465,10.437999999999999,2663.170999999975,1.036,0.001,1.0,13.313712765957444,2.488540780141843,0.0006347517730496454
0,23.576,15.051,2669.523999999975,1.132,0.001,1.0,13.316787610619468,2.4861398230088487,0.0006353982300884956
0,18.12,12.031,2672.974999999975,1.046,0.001,1.0,13.31451590106007,2.483595406360423,0.0006360424028268551
0,21.538,13.091999999999999,2681.147999999974,1.046,0.001,1.0,13.314123456790123,2.4810599647266303,0.00063668430335097
0,19.869,11.921000000000001,2685.288999999975,1.035,0.0,1.0,13.311670774647887,2.478514084507041,0.0006355633802816902
0,18.714000000000002,15.652,2689.6489999999762,1.45,0.001,1.0,13.315783831282952,2.476706502636203,0.0006362038664323375
0,19.621,12.014999999999999,2695.685999999976,1.204,0.0,1.0,13.313501754385964,2.4744736842105257,0.0006350877192982456
0,20.705000000000002,12.041,2704.8479999999754,1.309,0.001,1.0,13.311273204903676,2.4724325744308224,0.0006357267950963222
0,17.375,9.054000000000002,2708.482999999975,2.392,0.0,1.0,13.303830419580418,2.4722919580419576,0.0006346153846153846
0,24.436,17.029,2712.243999999975,1.685,0.0,1.0,13.310331588132634,2.4709179755671897,0.0006335078534031413
0,17.304,11.968,2716.1559999999745,1.314,0.001,1.0,13.307993031358885,2.4689024390243897,0.0006341463414634145
0,18.488,9.974,2720.050999999974,1.1280000000000001,0.0,1.0,13.302194782608694,2.466570434782608,0.0006330434782608694
0,14.625,11.053,2726.675999999974,2.261,0.001,1.0,13.298289930555555,2.466213541666666,0.0006336805555555553
0,14.885,10.163,2730.7969999999746,1.3439999999999999,0.0,1.0,13.292856152512996,2.464268630849219,0.0006325823223570188
0,17.656000000000002,12.584000000000001,2737.5839999999735,1.27,0.001,1.0,13.291629757785465,2.462202422145328,0.0006332179930795845
0,21.818,13.103,2742.521999999974,1.3470000000000002,0.001,1.0,13.291303972366148,2.4602763385146798,0.000633851468048359
0,12.454,8.161,2750.5679999999743,1.117,0.0,1.0,13.282458620689654,2.4579603448275855,0.0006327586206896549
0,19.814,10.940999999999999,2754.372999999975,1.321,0.001,1.0,13.278428571428572,2.456003442340791,0.000633390705679862
0,19.574,12.032,2757.8479999999745,1.1509999999999998,0.0,1.0,13.276286941580755,2.453761168384879,0.0006323024054982815
0,15.516,12.028,2761.705999999974,1.1540000000000001,0.0,1.0,13.274145797598626,2.451531732418524,0.0006312178387650083
0,17.537,13.023,2765.2889999999743,1.117,0.0,1.0,13.273715753424657,2.4492465753424653,0.0006301369863013696
0,12.786999999999999,9.341000000000001,2769.0009999999743,1.3699999999999999,0.001,1.0,13.266993162393161,2.447401709401709,0.0006307692307692304
0,20.258000000000003,15.007,2772.846999999976,1.917,0.0,1.0,13.269962457337883,2.4464965870307163,0.0006296928327645049
0,14.182,10.545,2779.328999999976,1.7570000000000001,0.0,1.0,13.265320272572401,2.4453219761499145,0.0006286201022146505
0,16.599,12.087,2788.428999999977,1.15,0.0,1.0,13.26331632653061,2.443119047619047,0.000627551020408163
0,22.74,17.151,2793.9099999999776,2.963,0.0,1.0,13.269916808149404,2.444001697792869,0.000626485568760611
0,21.276,14.535,2797.383999999977,1.158,0.0,1.0,13.27206101694915,2.4418220338983048,0.000625423728813559
0,25.985,15.254,2807.385999999977,3.377,0.0,1.0,13.275414551607442,2.443404399323181,0.0006243654822335023
0,15.081000000000001,11.089000000000002,2811.196999999977,1.124,0.0,1.0,13.271721283783782,2.4411756756756757,0.0006233108108108105
0,23.008,18.203,2814.7499999999773,1.449,0.0,1.0,13.280037099494097,2.4395025295109614,0.0006222596964586844
0,23.303,14.272,2818.239999999977,1.492,0.001,1.0,13.28170707070707,2.437907407407408,0.0006228956228956226
