0,17.45,12.116999999999999,3307.6069999999545,4.715,0.001,1.0,13.790772182254202,4.485043165467625,0.0008417266187050366
0,27.407999999999998,16.16,3314.1149999999557,3.6270000000000002,0.003,1.0,13.796440191387564,4.482990430622008,0.0008468899521531107
0,23.266,12.732999999999999,3320.782999999956,6.679,0.0,1.0,13.793902147971364,4.488231503579951,0.0008448687350835328
0,26.313,15.032,3327.3689999999547,8.104,0.0,1.0,13.796850000000003,4.496840476190475,0.0008428571428571435
0,22.349,16.027,3339.122999999955,4.798,0.0,1.0,13.802147268408556,4.497555819477434,0.0008408551068883617
0,22.261,15.03,3345.7229999999554,4.518999999999999,0.001,1.0,13.80505687203792,4.497606635071089,0.0008412322274881523
0,20.988,14.837,3356.1199999999526,3.421,0.0,1.0,13.807496453900713,4.495061465721039,0.0008392434988179676
0,18.367,13.693999999999999,3365.121999999953,2.867,0.0,1.0,13.807228773584908,4.491221698113207,0.0008372641509433969
0,29.201999999999998,17.416,3375.901999999953,5.824,0.002,1.0,13.815720000000002,4.4943576470588225,0.0008400000000000006
0,25.206,15.994000000000002,3386.070999999953,3.93,0.001,1.0,13.820833333333336,4.493032863849764,0.0008403755868544607
0,27.186,20.392,3392.5569999999534,6.33,0.002,1.0,13.8362224824356,4.497334894613582,0.0008430913348946142
0,26.276,16.207,3398.9689999999537,3.104,0.0,1.0,13.841761682242993,4.494079439252335,0.0008411214953271035
0,27.754,18.456,3405.055999999953,2.984,0.0,1.0,13.852517482517484,4.490559440559439,0.0008391608391608398
0,24.669,15.148,3413.903999999951,3.578,0.0,1.0,13.855530232558142,4.488437209302324,0.000837209302325582
0,26.578,16.352999999999998,3420.789999999949,4.641,0.001,1.0,13.861324825986081,4.488791183294662,0.0008375870069605574
0,21.835,10.741,3428.4549999999485,6.133,0.0,1.0,13.854101851851853,4.492597222222221,0.0008356481481481487
0,24.834,15.65,3436.9719999999497,7.195,0.0,1.0,13.858249422632795,4.4988383371824465,0.0008337182448036958
0,20.843,13.670000000000002,3442.9029999999493,3.743,0.001,1.0,13.857815668202766,4.497096774193547,0.0008341013824884799
0,20.730999999999998,10.843,3449.3839999999477,4.731,0.002,1.0,13.850885057471265,4.497634482758619,0.0008367816091954029
0,22.759,9.883,3455.360999999949,6.7219999999999995,0.001,1.0,13.841784403669724,4.502736238532109,0.0008371559633027529
0,25.134,18.046999999999997,3461.765999999948,4.26,0.001,1.0,13.851407322654461,4.502180778032035,0.0008375286041189938
0,28.738,18.087,3470.0979999999468,8.426,0.001,1.0,13.861077625570775,4.511139269406391,0.000837899543378996
0,23.039,10.084000000000001,3481.4739999999456,7.762,0.002,1.0,13.852473804100228,4.518544419134395,0.000840546697038725
0,24.379,18.613999999999997,3487.6719999999455,3.104,0.0,1.0,13.863295454545455,4.515329545454544,0.0008386363636363642
0,17.127,12.011,3495.3189999999463,3.3800000000000003,0.001,1.0,13.859095238095238,4.512755102040815,0.0008390022675736967
0,21.885,13.658,3501.6889999999476,5.441,0.001,1.0,13.858640271493213,4.514855203619908,0.0008393665158371047
0,27.336,16.909,3512.068999999946,4.62,0.001,1.0,13.865525959367945,4.515092550790066,0.0008397291196388268
0,22.411,14.399000000000001,3519.3609999999458,4.221,0.0,1.0,13.866727477477475,4.514430180180178,0.0008378378378378384
0,18.872,12.036,3531.5929999999485,4.963,0.001,1.0,13.862613483146067,4.515438202247189,0.0008382022471910118
0,19.201,11.562000000000001,3537.7569999999455,4.712,0.0,1.0,13.857455156950671,4.515878923766814,0.0008363228699551575
0,21.115,10.581,3546.113999999944,6.065,0.001,1.0,13.850125279642057,4.519344519015657,0.0008366890380313205
0,23.819,10.911000000000001,3552.3179999999447,7.193,0.001,1.0,13.843564732142855,4.525312499999997,0.000837053571428572
0,26.227,14.955000000000002,3559.337999999946,7.6930000000000005,0.001,1.0,13.84604008908686,4.532367483296211,0.0008374164810690429
0,24.166,12.088,3571.394999999946,7.255,0.0,1.0,13.842133333333333,4.5384177777777746,0.0008355555555555562
0,24.074,12.14,3582.8209999999444,6.806,0.002,1.0,13.838359201773835,4.543445676274942,0.0008381374722838144
0,20.256,13.044,3592.0379999999454,3.6189999999999998,0.0,1.0,13.836601769911505,4.541400442477873,0.0008362831858407085
0,20.918,10.068000000000001,3600.693999999944,4.335,0.0,1.0,13.828282560706402,4.540944812362028,0.0008344370860927159
0,22.874,16.892999999999997,3607.2669999999443,3.872,0.0,1.0,13.835033039647579,4.5394713656387635,0.0008325991189427319
0,24.389999999999997,16.826,3613.9569999999444,4.41,0.002,1.0,13.841606593406594,4.53918681318681,0.0008351648351648358
0,18.282,12.065000000000001,3621.2039999999433,4.585999999999999,0.0,1.0,13.83771052631579,4.5392894736842075,0.0008333333333333339
0,17.099,5.526000000000001,3627.8759999999425,7.116,0.001,1.0,13.81952297592998,4.544927789934352,0.0008336980306345739
0,28.897,13.440999999999999,3635.084999999943,7.884,0.0,1.0,13.81869650655022,4.552218340611351,0.0008318777292576425
0,21.948999999999998,15.093,3645.843999999944,4.993,0.0,1.0,13.821472766884533,4.55317864923747,0.0008300653594771248
0,16.607,10.055000000000001,3655.036999999944,3.852,0.002,1.0,13.813284782608697,4.551654347826084,0.0008326086956521745
0,22.451999999999998,14.386,3661.9589999999425,4.529,0.001,1.0,13.814527114967465,4.5516052060737495,0.0008329718004338401
0,21.173000000000002,13.781999999999998,3673.986999999943,6.679,0.002,1.0,13.814456709956714,4.556209956709954,0.0008354978354978361
0,26.189,14.032,3680.3709999999433,4.667,0.0,1.0,13.814926565874734,4.556449244060472,0.0008336933045356377
0,23.849,12.058,3688.073999999943,7.034999999999999,0.001,1.0,13.8111400862069,4.561790948275859,0.0008340517241379316
0,20.358999999999998,9.385000000000002,3694.284999999943,7.622999999999999,0.001,1.0,13.801621505376348,4.568374193548384,0.0008344086021505382
0,24.264999999999997,14.825999999999999,3701.402999999944,6.549,0.001,1.0,13.803819742489274,4.57262446351931,0.0008347639484978547
0,27.864,17.69,3714.5909999999435,4.484,0.001,1.0,13.81214132762313,4.572434689507491,0.0008351177730192725
0,20.379,11.034,3721.586999999943,7.2139999999999995,0.001,1.0,13.806205128205132,4.578079059829056,0.0008354700854700861
0,23.396,15.055,3730.3399999999433,4.176,0.0,1.0,13.808867803837957,4.5772217484008495,0.0008336886993603417
0,18.62,13.091999999999999,3740.0459999999416,4.2940000000000005,0.001,1.0,13.807342553191493,4.576619148936167,0.00083404255319149
0,23.892,12.047,3746.690999999944,4.2490000000000006,0.0,1.0,13.803605095541405,4.575923566878979,0.0008322717622080686
0,25.894000000000002,13.776,3757.1709999999416,9.488999999999999,0.001,1.0,13.803546610169496,4.586332627118642,0.0008326271186440684
0,29.339000000000002,17.339,3767.741999999941,8.58,0.0,1.0,13.811021141649054,4.594775898520082,0.0008308668076109942
0,24.303,16.036,3774.5339999999396,4.297,0.0,1.0,13.815715189873423,4.594147679324892,0.0008291139240506336
0,21.876,15.019,3784.7799999999393,3.7720000000000002,0.002,1.0,13.818248421052637,4.59241684210526,0.0008315789473684217
0,27.115000000000002,17.892,3792.22799999994,4.215,0.0,1.0,13.82680672268908,4.591623949579828,0.0008298319327731099
0,22.273,12.043,3798.590999999938,7.193,0.001,1.0,13.823067085953882,4.597077568134168,0.0008301886792452836
0,36.757999999999996,23.97,3814.2229999999367,6.633,0.001,1.0,13.844294979079502,4.601336820083678,0.0008305439330543939
0,29.778,18.055000000000003,3824.358999999936,8.677000000000001,0.002,1.0,13.853085594989565,4.609845511482251,0.000832985386221295
0,18.701999999999998,12.078,3833.873999999936,3.755,0.002,1.0,13.849387500000004,4.60806458333333,0.0008354166666666672
0,21.166,11.044,3843.834999999935,5.539,0.0,1.0,13.843555093555098,4.609999999999997,0.0008336798336798343
0,22.514,12.992999999999999,3849.8219999999346,1.9780000000000002,0.001,1.0,13.84179045643154,4.604539419087134,0.0008340248962655608
0,15.389999999999999,12.042,3855.666999999934,2.525,0.0,1.0,13.838064182194621,4.600233954451343,0.0008322981366459634
0,23.326,14.034,3866.3279999999354,2.883,0.003,1.0,13.838469008264468,4.596685950413221,0.0008367768595041328
0,17.128,10.094000000000001,3873.874999999936,2.522,0.001,1.0,13.830748453608253,4.592408247422678,0.0008371134020618563
0,23.669,13.774999999999999,3881.3999999999364,2.366,0.002,1.0,13.830633744855973,4.587827160493824,0.0008395061728395068
0,27.421999999999997,17.52,3887.2589999999363,3.523,0.002,1.0,13.838209445585223,4.585640657084186,0.0008418891170431218
0,22.324,15.618,3895.717999999936,4.023,0.0,1.0,13.841856557377056,4.58448770491803,0.0008401639344262302
0,23.675,18.058,3912.014999999935,2.404,0.001,1.0,13.85047852760737,4.580028629856848,0.0008404907975460129
0,23.431,16.806,3918.194999999935,3.913,0.001,1.0,13.85651020408164,4.578667346938773,0.0008408163265306129
0,18.501,13.054,3924.1899999999328,1.877,0.0,1.0,13.854875763747463,4.573164969450099,0.0008391038696537685
0,25.9,13.463999999999999,3930.616999999933,3.274,0.002,1.0,13.854081300813016,4.570524390243899,0.000841463414634147
0,16.474,9.037999999999998,3936.998999999933,3.202,0.0,1.0,13.84431237322516,4.567748478701822,0.0008397565922920899
0,25.458000000000002,17.077,3945.2999999999342,2.862,0.0,1.0,13.850856275303652,4.564295546558701,0.0008380566801619439
0,23.239,18.042,3956.8209999999353,3.027,0.0,1.0,13.859323232323241,4.561189898989896,0.000836363636363637
0,18.035,12.113999999999999,3963.6869999999362,3.385,0.001,1.0,13.855804435483881,4.558818548387093,0.0008366935483870975
0,25.215999999999998,16.034000000000002,3969.877999999935,5.611,0.001,1.0,13.860187122736429,4.560935613682089,0.0008370221327967814
0,16.097,10.331999999999999,3975.9459999999385,2.8289999999999997,0.001,1.0,13.853102409638565,4.557457831325298,0.000837349397590362
0,18.603,8.727,3985.715999999937,2.3240000000000003,0.0,1.0,13.842829659318648,4.552981963927852,0.0008356713426853714
0,22.868,16.692000000000004,3995.135999999937,2.7560000000000002,0.001,1.0,13.84852800000001,4.549387999999996,0.0008360000000000006
0,17.349,11.16,4008.1609999999373,2.886,0.0,1.0,13.843161676646718,4.546067864271453,0.00083433133732535
0,22.755000000000003,11.779,4017.9399999999355,3.538,0.002,1.0,13.839049800796824,4.544059760956172,0.0008366533864541839
0,29.238,22.053,4029.815999999933,4.133,0.001,1.0,13.855379721669992,4.543242544731607,0.0008369781312127243
0,23.167,15.934000000000001,4036.5229999999315,4.392,0.0,1.0,13.85950396825398,4.542942460317457,0.0008353174603174609
0,17.317,11.2,4047.3449999999307,4.222,0.002,1.0,13.854237623762387,4.542306930693067,0.0008376237623762382
0,20.785,14.199000000000002,4057.19699999993,5.125,0.001,1.0,13.854918972332026,4.543458498023712,0.0008379446640316212
0,22.811999999999998,15.574,4063.1439999999257,3.401,0.002,1.0,13.85830966469429,4.5412051282051245,0.0008402366863905332
0,17.383,10.908000000000001,4070.609999999923,3.483,0.001,1.0,13.852501968503946,4.53912204724409,0.0008405511811023629
0,19.437,12.844999999999999,4079.186999999927,2.579,0.001,1.0,13.850522593320244,4.535271119842824,0.0008408644400785861
0,24.874,13.333000000000002,4086.0869999999272,2.241,0.001,1.0,13.849507843137264,4.530772549019603,0.0008411764705882359
0,18.587,12.033,4092.6659999999265,3.1380000000000003,0.001,1.0,13.845953033268112,4.528046966731893,0.0008414872798434449
0,21.981,12.038,4103.139999999928,2.604,0.0,1.0,13.84242187500001,4.524289062499995,0.0008398437500000006
0,25.338,14.553,4110.918999999933,2.7009999999999996,0.001,1.0,13.84380701754387,4.5207348927875195,0.000840155945419104
0,20.426,13.051,4117.204999999933,3.428,0.0,1.0,13.8422645914397,4.518608949416337,0.0008385214007782108
0,20.922,10.052,4124.925999999934,5.326,0.0,1.0,13.834904854368942,4.520176699029121,0.0008368932038834958
0,23.649,12.036,4131.548999999932,4.163,0.001,1.0,13.831418604651173,4.519484496124026,0.000837209302325582
0,16.848,8.849,4139.543999999934,5.082,0.0,1.0,13.821781431334633,4.5205725338491245,0.0008355899419729213
0,19.359,13.034,4146.995999999936,2.899,0.001,1.0,13.82026061776063,4.51744208494208,0.0008359073359073366
0,19.980999999999998,13.399999999999999,4155.106999999938,2.313,0.002,1.0,13.819450867052035,4.5131946050096285,0.0008381502890173417
0,19.958,9.24,4163.242999999932,6.484,0.001,1.0,13.810644230769242,4.51698461538461,0.0008384615384615391
0,23.969,14.058,4170.533999999933,2.359,0.001,1.0,13.811119001919398,4.512842610364678,0.0008387715930902118
0,16.432,9.936,4177.244999999929,2.5829999999999997,0.0,1.0,13.803695402298862,4.509145593869726,0.0008371647509578551
0,22.64,14.262,4183.51999999993,2.78,0.0,1.0,13.804571701720851,4.50583938814531,0.0008355640535372855
0,23.061,14.046000000000001,4197.084999999932,3.035,0.001,1.0,13.805032442748102,4.5030324427480855,0.0008358778625954205
0,22.708,12.045,4203.168999999932,4.8260000000000005,0.002,1.0,13.80168000000001,4.503647619047613,0.0008380952380952387
0,27.11,17.543,4209.455999999931,2.104,0.001,1.0,13.80879277566541,4.499085551330793,0.0008384030418250957
0,17.808,13.035,4220.224999999936,2.267,0.0,1.0,13.807324478178378,4.4948500948766545,0.0008368121442125243
0,25.36,16.02,4226.365999999935,3.935,0.0,1.0,13.811515151515161,4.493789772727267,0.0008352272727272734
0,25.602,13.048,4235.933999999934,2.796,0.0,1.0,13.810071833648403,4.490580340264644,0.0008336483931947077
0,18.375,8.068000000000001,4242.010999999934,4.662,0.0,1.0,13.799237735849067,4.490903773584899,0.0008320754716981139
0,29.496000000000002,13.260000000000002,4251.218999999937,8.511,0.001,1.0,13.798222222222233,4.49847457627118,0.0008323917137476466
0,23.623,17.027,4266.453999999933,2.8240000000000003,0.0,1.0,13.80429135338347,4.495327067669166,0.0008308270676691736
0,24.604999999999997,18.034000000000002,4276.355999999934,2.885,0.0,1.0,13.812227016885565,4.492305816135078,0.0008292682926829275
0,26.003999999999998,21.044,4283.253999999938,1.8719999999999999,0.001,1.0,13.82576966292136,4.487398876404488,0.0008295880149812741
0,17.8,13.058,4290.771999999938,2.0869999999999997,0.001,1.0,13.824334579439263,4.482912149532704,0.0008299065420560754
0,26.874,19.561,4297.348999999936,3.848,0.002,1.0,13.835037313432846,4.4817276119402925,0.0008320895522388066
0,18.668,10.885,4304.583999999938,5.888,0.002,1.0,13.829543761638744,4.4843463687150775,0.0008342644320297958
0,21.257,15.035,4312.323999999935,2.8249999999999997,0.0,1.0,13.83178438661711,4.48126208178438,0.0008327137546468408
0,15.596,11.393,4325.044999999935,1.8190000000000002,0.0,1.0,13.82725974025975,4.476322820037099,0.0008311688311688318
0,18.891000000000002,13.037,4332.926999999935,2.682,0.0,1.0,13.825796296296307,4.472999999999994,0.0008296296296296302
0,18.381999999999998,9.056,4339.777999999933,4.742999999999999,0.002,1.0,13.816979667282821,4.4734990757855755,0.0008317929759704258
0,16.759,7.898000000000001,4350.74099999993,2.819,0.001,1.0,13.806059040590418,4.470446494464938,0.0008321033210332109
0,21.069999999999997,15.936000000000002,4361.873999999934,2.493,0.001,1.0,13.80998158379375,4.466804788213622,0.0008324125230202583
0,15.151,7.554,4370.219999999935,4.602,0.0,1.0,13.79848161764707,4.467053308823524,0.000830882352941177
0,30.587,23.923,4376.86099999994,3.255,0.001,1.0,13.81705871559634,4.46482935779816,0.0008311926605504592
0,23.98,18.098,4389.645999999943,3.039,0.002,1.0,13.824899267399278,4.462217948717944,0.0008333333333333338
0,19.485,12.038,4395.9299999999475,4.787999999999999,0.001,1.0,13.821632541133464,4.462813528336375,0.0008336380255941503
0,23.556,16.114,4408.692999999945,4.016,0.0,1.0,13.825815693430666,4.461998175182477,0.0008321167883211684
0,21.868,17.207,4414.742999999942,3.117,0.001,1.0,13.831974499089263,4.4595482695810515,0.0008324225865209476
0,20.886,13.344,4421.467999999939,4.642,0.0,1.0,13.831087272727283,4.459879999999996,0.0008309090909090914
0,22.322000000000003,12.036999999999999,4429.3309999999365,2.758,0.001,1.0,13.827831215970972,4.456791288566239,0.0008312159709618879
0,22.284000000000002,10.042,4435.942999999936,4.796,0.001,1.0,13.820972826086967,4.457405797101446,0.0008315217391304352
0,25.878,17.039,4445.11099999994,5.08,0.001,1.0,13.82679204339965,4.458531645569616,0.000831826401446655
0,20.320999999999998,11.979,4451.969999999941,2.1359999999999997,0.0,1.0,13.823456678700373,4.4543393501805015,0.0008303249097472928
0,23.598000000000003,16.043000000000003,4458.940999999941,4.968,0.0,1.0,13.827455855855868,4.455264864864861,0.0008288288288288292
0,21.269,12.651000000000002,4466.109999999939,4.630999999999999,0.001,1.0,13.825339928057566,4.455580935251795,0.0008291366906474824
0,20.915,9.859,4474.499999999936,6.274,0.001,1.0,13.818219030520659,4.458845601436263,0.0008294434470377024
0,24.188000000000002,16.058000000000003,4481.131999999935,4.566,0.0,1.0,13.822232974910406,4.459037634408599,0.0008279569892473122
0,25.571,15.227,4487.508999999933,2.734,0.0,1.0,13.82474597495529,4.455951699463324,0.0008264758497316642
0,25.333000000000002,15.632,4501.188999999931,7.543,0.001,1.0,13.827973214285727,4.461464285714283,0.0008267857142857148
0,19.267,12.041000000000002,4507.713999999932,2.977,0.0,1.0,13.824787878787893,4.458818181818179,0.0008253119429590023
0,24.151,14.039,4514.026999999935,6.607,0.001,1.0,13.825169039145921,4.462640569395015,0.0008256227758007123
0,27.798,13.054,4522.211999999936,7.212,0.001,1.0,13.823799289520439,4.46752397868561,0.000825932504440498
0,15.736,11.094,4530.135999999936,3.307,0.0,1.0,13.818959219858169,4.465466312056734,0.0008244680851063836
0,10.033999999999999,6.091,4536.851999999936,3.2,0.0,1.0,13.805281415929215,4.463226548672563,0.0008230088495575227
0,17.714000000000002,11.995000000000001,4543.064999999939,5.186999999999999,0.0,1.0,13.80208303886927,4.464505300353354,0.0008215547703180219
0,22.945,15.044,4548.652999999942,4.343,0.001,1.0,13.804273368606713,4.4642910052910025,0.0008218694885361558
0,24.935,16.757,4555.100999999941,5.391,0.001,1.0,13.809471830985926,4.465922535211265,0.0008221830985915498
0,23.607,12.074,4563.039999999941,6.2379999999999995,0.001,1.0,13.80642179261864,4.469036906854127,0.0008224956063268899
0,27.979,13.533,4575.818999999941,7.801,0.0,1.0,13.805942105263169,4.474882456140348,0.000821052631578948
0,23.988,15.455,4581.803999999939,4.962000000000001,0.0,1.0,13.808830122591955,4.475735551663744,0.0008196147110332756
0,24.445,16.036,4592.193999999938,5.754,0.001,1.0,13.812723776223788,4.477970279720276,0.0008199300699300706
0,24.944999999999997,13.613,4598.434999999937,7.908,0.001,1.0,13.812375218150098,4.483956369982544,0.0008202443280977318
0,19.490000000000002,7.529,4606.390999999938,8.361,0.001,1.0,13.801428571428582,4.490710801393725,0.0008205574912891993
0,24.445999999999998,13.104000000000001,4615.451999999932,6.808,0.0,1.0,13.800215652173923,4.494740869565214,0.0008191304347826094
0,22.824,12.081999999999999,4622.79399999993,7.093999999999999,0.0,1.0,13.797232638888898,4.499253472222218,0.000817708333333334
0,24.332,12.876,4634.164999999932,4.777,0.0,1.0,13.795636048526873,4.499734835355282,0.0008162911611785102
0,20.038,12.068000000000001,4642.471999999934,5.065,0.001,1.0,13.79264705882354,4.500712802768162,0.0008166089965397931
0,26.248,13.046000000000001,4650.349999999937,9.65,0.001,1.0,13.791357512953379,4.509606217616576,0.0008169257340241803
0,22.009999999999998,12.078999999999999,4658.062999999939,4.886,0.001,1.0,13.788405172413803,4.510255172413789,0.0008172413793103455
0,25.99,11.107000000000001,4664.338999999939,7.306,0.002,1.0,13.783790017211714,4.515067125645435,0.0008192771084337357
0,20.024,14.156,4671.00499999994,3.726,0.001,1.0,13.784429553264616,4.513711340206181,0.0008195876288659801
0,25.904,17.703999999999997,4679.256999999941,4.623,0.0,1.0,13.791152658662105,4.513898799313889,0.0008181818181818189
0,22.242,13.514,4691.367999999939,4.32,0.001,1.0,13.790678082191793,4.513566780821914,0.0008184931506849322
0,28.537,15.082,4697.693999999938,9.106,0.001,1.0,13.792885470085482,4.52141709401709,0.0008188034188034196
0,25.325,17.070999999999998,4703.879999999938,4.635,0.002,1.0,13.798479522184312,4.521610921501702,0.0008208191126279871
0,30.065,17.732,4715.0139999999365,6.9239999999999995,0.0,1.0,13.805180579216366,4.525703577512773,0.0008194207836456566
0,29.441,19.214000000000002,4722.312999999932,6.534,0.001,1.0,13.814379251700691,4.5291190476190435,0.0008197278911564633
0,25.807,14.036999999999999,4731.058999999932,6.9719999999999995,0.002,1.0,13.814757215619705,4.5332665534804715,0.0008217317487266561
0,23.941,17.065,4736.908999999934,5.276999999999999,0.0,1.0,13.820266101694926,4.534527118644064,0.0008203389830508482
0,29.692,18.066,4746.942999999936,7.394,0.0,1.0,13.82745008460238,4.539365482233499,0.0008189509306260582
0,25.979,16.071,4756.139999999936,5.738,0.001,1.0,13.831239864864875,4.541390202702698,0.0008192567567567575
0,25.163999999999998,16.381999999999998,4770.847999999934,4.460999999999999,0.0,1.0,13.83554131534571,4.541254637436758,0.0008178752107925808
0,19.451,11.722,4777.498999999934,4.247,0.0,1.0,13.831983164983175,4.540759259259255,0.0008164983164983173
0,18.83,12.443999999999999,4783.480999999934,4.551,0.0,1.0,13.829650420168075,4.540776470588232,0.0008151260504201689
0,21.443,14.025,4789.650999999934,4.415,0.0,1.0,13.82997818791947,4.540565436241607,0.0008137583892617458
0,24.018,12.027000000000001,4796.6409999999305,8.39,0.001,1.0,13.826958123953107,4.547013400335005,0.0008140703517587948
0,26.519000000000002,15.851,4804.661999999931,7.269,0.0,1.0,13.830342809364558,4.551565217391301,0.0008127090301003353
0,17.206,11.711,4811.065999999932,3.9830000000000005,0.002,1.0,13.826804674457437,4.5506160267111815,0.0008146911519198673
0,17.759,12.004,4817.212999999933,5.024,0.0,1.0,13.823766666666673,4.551404999999996,0.0008133333333333342
0,24.961000000000002,11.109,4826.9939999999315,7.508,0.0,1.0,13.819249584026629,4.556324459234605,0.0008119800332778711
0,28.151,20.096,4834.233999999935,7.169,0.001,1.0,13.829676079734226,4.560664451827239,0.0008122923588039877
0,24.432,15.041,4841.808999999936,6.099,0.0,1.0,13.831684908789391,4.563215588723048,0.0008109452736318417
0,18.21,9.063999999999998,4849.274999999936,4.601,0.0,1.0,13.823791390728482,4.56327814569536,0.0008096026490066234
0,28.098000000000003,18.903,4857.694999999935,6.347,0.0,1.0,13.83218677685951,4.566226446280988,0.0008082644628099183
0,26.817,16.001,4865.750999999935,6.263999999999999,0.0,1.0,13.835765676567663,4.569028052805276,0.0008069306930693079
