t,x,y,speed,desired,error,throttle,steering
1786384386.6663384,0.0009596445040949622,-2.9363866656915415e-05,0.062100428256132566,16.45617966656864,0.09393760569123553,0.4169831551335531,0.1008427296227309
1786384386.6927974,0.001961077744851182,-7.462862561656298e-05,0.08819246037653651,16.45662832148813,0.0942437645088515,0.536834178120235,0.12306360955926587
1786384386.709624,0.003719960202918288,-0.00014461198298198807,0.1392346579039749,16.45722817572538,0.0946182572106923,0.6251361570505314,0.13714899838703676
1786384386.7257724,0.005621768977871803,-0.00018879296235474227,0.17777165513984988,16.45806249875298,0.09506961354691243,0.8943881570505314,0.335
1786384386.7458704,0.008520665064106455,-0.00019047487666968205,0.22266606305810496,16.45932109946285,0.09559264418019564,0.6301561570505317,0.004710000000000026
1786384386.7697024,0.012869247434530754,-3.706935324005042e-05,0.2701155281467734,16.460680841604663,0.09604557104764518,0.6301561570505317,0.004710000000000026
1786384386.785918,0.01754988782798498,0.00023944106759701822,0.32582409025860165,16.462468095989063,0.09658717333650031,0.9038401570505316,0.335
1786384386.8069196,0.023693819015997365,0.0006559657521435548,0.44374220331720926,16.46480918076302,0.09742952727620872,0.6299361900511566,-0.007379998876114257
1786384386.8278456,0.031762237407554135,0.0010702500843065156,0.49211112761218134,16.46729041923854,0.098258302493992,0.7897967147077025,-0.2931816171582403
1786384386.8469667,0.04030375842584706,0.0015725694530771485,0.5987883822386751,16.470773924238067,0.09936196755120648,0.7897967147077025,-0.2931816171582403
1786384386.8706617,0.052286234844950145,0.002336953760581571,0.6838472704066418,16.474302081341857,0.10098653604244448,0.5211647147077025,-0.33499999999999996
1786384386.8882751,0.06743541265222268,0.0025842031026188338,0.8122564033637003,16.478529677275972,0.10363597004920057,0.2527448546298392,-0.13040030783891454
1786384386.9196181,0.08097779906657236,0.002175637126812777,0.9223564815716216,16.48322414240625,0.10686800347994883,0.2327013306564554,-0.1409815973528689
1786384386.9585202,0.09566467414308076,0.0015505310855512093,1.0454808223587109,16.489295292264735,0.11095626343155053,0.1134997096883652,-0.030451279473075937
1786384386.9590404,0.1168838801765822,0.0007441649470689701,1.1700724415184767,16.495396698398725,0.11500718868557722,0.34236239304236665,0.07897321152142303
1786384386.9697027,0.1394368963808063,-5.3877468671955384e-05,1.3266869598067845,16.502621582416314,0.11981116893903163,0.34236239304236665,0.07897321152142303
1786384386.989656,0.16344199856640648,-0.0009083601850729614,1.4852771193397243,16.51059432540631,0.1249098050159193,0.6175823930423667,-0.26505178847857686
1786384387.013625,0.1912655350388112,-0.0017004245268279583,1.603374485744545,16.518322132169114,0.12978013953274506,0.33139839304239,0.014498669249651708
1786384387.027717,0.21822316836286845,-0.0023973600206701863,1.799581870994942,16.529729039578545,0.13764684028605317,0.33139839304239,0.014498669249651708
1786384387.0475836,0.25812007772560364,-0.004095561480239063,1.965634240824784,16.539434739461942,0.1444042697808799,0.325702065173992,-0.2608257851858206
1786384387.0658555,0.29207674843439835,-0.005603677378591857,2.1592449542868133,16.552010721551905,0.15357634019808383,0.04061006517399801,-0.2387305724739214
1786384387.0875316,0.340703050133009,-0.00826481511703801,2.3347222164039283,16.565087468104114,0.16398985647816094,-0.21696193482600196,-0.3349999999999992
1786384387.1058524,0.38209384232049154,-0.011294137841134264,2.4977993950250847,16.578752028049465,0.17572367151618348,0.04427006517399801,-0.0719598659487465
1786384387.1281366,0.4302455020340085,-0.015610620583085192,2.654402786650538,16.595624660037302,0.18688118077861007,0.07474126259305054,0.029876309690573238
1786384387.146205,0.47640384475890013,-0.020256529646631334,2.8484536002970127,16.614095002947757,0.1978375519475558,0.06764145937764417,0.12195582424275356
1786384387.166741,0.5361933448369682,-0.025732188952904158,3.0316437712662996,16.63304016808903,0.20801994893139425,0.06764145937764417,0.12195582424275356
1786384387.1863248,0.5974226932176607,-0.03029746225490981,3.205486746689696,16.651450399779833,0.21694471438780846,0.15638424908229495,0.14854336503335575
1786384387.2058995,0.6568338716534492,-0.03376782774585031,3.3893684276223857,16.671281677602014,0.2256168223823515,0.2514909219469924,0.17531807627122242
1786384387.2257037,0.7315132560445676,-0.03695293414034377,3.5847409333430003,16.693848378542167,0.23441844713680063,0.36238727156189166,0.18943481711361662
1786384387.2459164,0.7933717862920396,-0.038693386390982305,3.765692426124995,16.71604527973405,0.2420428885327912,0.4445815658436682,0.1879554778576084
1786384387.2658043,0.8647141409363774,-0.039754866989225965,3.9480869989506386,16.73977365344567,0.24914635227422302,0.507134289550993,0.1797119749856176
1786384387.2859194,0.9408823681418113,-0.03984700505708119,4.123812408338728,16.76343617225069,0.25526444237247653,0.507134289550993,0.1797119749856176
1786384387.306947,1.016750306310697,-0.038977328793008,4.2909649563438155,16.79241212688098,0.26150727103452875,0.5826189799870022,0.1710951563245308
1786384387.328555,1.1095394600615682,-0.03666858684709568,4.3637920499689,16.818619245935444,0.2658856458098883,0.6665165355321739,0.16086317925218369
1786384387.3457098,1.204146437630607,-0.032823055416393736,4.422187198785128,16.846838393582356,0.26971606640900075,0.7231663515874096,0.15028360663521165
1786384387.3674889,1.2835038844239937,-0.0288296861768902,4.4805330352726775,16.874084359972255,0.2727339910589137,0.7231663515874096,0.15028360663521165
1786384387.387574,1.3704905700425876,-0.023818716256756942,4.537079246977623,16.897348983625243,0.2748138045783641,0.7672267249771376,0.13705930637216254
1786384387.4076366,1.4447204813789176,-0.019044975871523595,4.611306190225151,16.931360206485834,0.27715203927943627,0.8007758371798763,0.12543326992728757
1786384387.4306152,1.55317467394276,-0.01136678495983004,4.726448050326506,16.965097728020574,0.2787990655625958,0.8230687852818905,0.11525817582117105
1786384387.446505,1.6606941966451452,-0.0030808467081832216,4.800681866071844,16.989313066514114,0.2796376776893702,0.8230687852818905,0.11525817582117105
1786384387.46762,1.7429316325712847,0.003634092643319124,4.906317608147716,17.0223411756858,0.28033788644251684,0.8377922255560215,0.1031894869509958
1786384387.487035,1.8430101437071689,0.012228554215795079,5.017352183204634,17.051245428344544,0.28057838251520906,0.8482963634502863,0.0969245159704273
1786384387.5145712,1.9350185609434576,0.02049304646687071,5.135600791506617,17.082494187279377,0.2805070751631562,0.8441385773314828,0.08280030610225703
1786384387.5275013,2.0733399824772105,0.03346940364300141,5.243930913472251,17.112107340159262,0.28015207079781707,0.8412157859509001,0.07133258401975126
1786384387.5466745,2.1517429817215166,0.041078918807361274,5.399262201383767,17.1494110183946,0.2794200419873943,0.8367412094802251,0.05950020335183131
1786384387.5678759,2.247318805160966,0.050527926289668165,5.5369436349585115,17.183726536663105,0.2785258422039947,0.8367412094802251,0.05950020335183131
1786384387.586508,2.3564438380969137,0.06151435357038489,5.66852913768558,17.21742512706727,0.2774631964791573,0.8291214755841079,0.04681399099633697
1786384387.60662,2.4755022907224813,0.07371594407162461,5.831587209903543,17.255248394691936,0.27612783583105915,0.8242174676575862,0.03678888352811969
1786384387.6306589,2.5961017410217977,0.08622033318919062,5.979438439647651,17.267523116261216,0.27167587644672314,0.8167803444563768,0.028349551317681167
1786384387.6477833,2.7115275906670777,0.09826131740278109,6.148617192349688,17.261566291825957,0.263645660125954,0.8121841093810395,0.02023291684117006
1786384387.6659846,2.8329198398489455,0.11099273001145511,6.314188099089944,17.25575984317253,0.255763290624558,0.8121841093810395,0.02023291684117006
1786384387.68578,2.9460566204448875,0.12290122570838517,6.490958434780439,17.25006260610198,0.24802832520753945,0.8047768185372471,-0.0008506748057557189
1786384387.7058783,3.0697363501324233,0.1359182932182434,6.680838176624612,17.243890716434773,0.23972844099193802,0.8005153525657288,-0.011702670359284535
1786384387.7276525,3.20372356837243,0.14994041829233315,6.88581956052043,17.237159067844562,0.230876726074727,0.7929475457048604,-0.018864751565135247
1786384387.7468257,3.349871306060622,0.16503353464169568,7.055863002555135,17.23161023677131,0.22377414259978787,0.7929475457048604,-0.018864751565135247
1786384387.7665179,3.4703476928237715,0.17728101935597118,7.2691667408051766,17.22455341200772,0.21501792576341744,0.7737575332398143,-0.031584083800529926
1786384387.7858691,3.6235774712666773,0.19258060725289958,7.4639789100478975,17.218020717617257,0.20720311765347557,0.7737575332398143,-0.031584083800529926
1786384387.8058393,3.781143127882198,0.20797037327197557,7.65853198861995,17.211375210270905,0.1995658268539821,0.7620736958554102,-0.03636150880952066
1786384387.8261962,3.917812285895806,0.2210127316995519,7.854260199036377,17.204533352261556,0.19205190201580088,0.7429443835053422,-0.040063001872850466
1786384387.8466978,4.058366955395313,0.2341117369112478,8.069830030143367,17.19678249681112,0.18397578130286021,0.7233931450757868,-0.04255726744132407
1786384387.8665836,4.235216979447215,0.25013288988276905,8.266515749813413,17.189493270862584,0.17681475308807018,0.7233931450757868,-0.04255726744132407
1786384387.8865674,4.3850887156466065,0.2632977635803836,8.474277014453909,17.18156439383765,0.16952201439999062,0.6945269639756279,-0.046939453527621605
1786384387.9059963,4.557362446669042,0.2779447873263215,8.676381678226358,17.173625636407984,0.16276967430934616,0.665721311532917,-0.04957796781470959
1786384387.9265394,4.729874267886198,0.29206107597140446,8.878023734348172,17.139740679120415,0.15267279876740264,0.627042703700786,-0.04944226743408038
1786384387.9464316,4.90677738980315,0.305934112074042,9.077435546672245,17.087838765968073,0.1402524379535244,0.627042703700786,-0.04944226743408038
1786384387.9688509,5.086278630486641,0.3193607093608435,9.237946884851462,17.0451425944912,0.13053827280402414,0.5460562135996149,-0.05214742374058867
1786384387.9858694,5.233944904570041,0.3299026446750091,9.46401805111565,16.983651023586077,0.11737069941482768,0.5460562135996149,-0.05214742374058867
1786384388.011645,5.456618079352952,0.3449128620556309,9.71550861914308,16.91343712720904,0.10357235365872267,0.5033877673219337,-0.05286273265792209
1786384388.0265677,5.730468605078878,0.3618477330089284,9.865329992716584,16.87072502311606,0.0958442519845751,0.45226002706166946,-0.05227082982075157
1786384388.0473,5.83720243066472,0.36797825692043545,10.058108899816906,16.814816008582017,0.08650724453352172,0.40254089164449985,-0.05121941883346144
1786384388.0665584,6.03058476881672,0.3783992510927378,10.261296919487252,16.754751222692764,0.07747340131811317,0.40254089164449985,-0.05121941883346144
1786384388.0865254,6.2383469928265125,0.38859767047685995,10.453659057111857,16.69682679089075,0.06974770835156856,0.3461601236069942,-0.04910218647593161
1786384388.1059635,6.438711326125556,0.3974464564876752,10.664190737655666,16.63226932150078,0.06227929449849272,0.2953692170637591,-0.04694671818546938
1786384388.1273594,6.662026163049863,0.406166588855097,10.845010743666862,16.575868552393132,0.056734457801249215,0.24625600064627273,-0.044895836220277714
1786384388.1475418,6.85713113292744,0.41280500745976206,11.060765575672814,16.505501326286183,0.04895843167470292,0.24625600064627273,-0.044895836220277714
1786384388.1665924,7.117212826257667,0.4202498778644154,11.261215593886572,16.436956718890123,0.03925333857796822,0.1943352942032522,-0.04205852728832614
1786384388.1865664,7.31765826321564,0.42490169536899863,11.46281971342237,16.366902292272723,0.030538049262905306,0.14761286622499925,-0.03951864048682667
1786384388.2067728,7.546342405806876,0.429068747304581,11.662280425561601,16.29651688289087,0.02298126920023464,0.09285626124434242,-0.033969594438057735
1786384388.228532,7.79003673061092,0.4321993955845122,11.850138102483188,16.229282962506904,0.016854497560958366,0.04322883843729636,-0.03021965364215517
1786384388.2497208,8.034939601619389,0.43402473426805604,12.066515294864923,16.15076505477614,0.0109970541308523,0.04322883843729636,-0.03021965364215517
1786384388.2666667,8.267364406054517,0.4345809658705283,12.262132042379768,16.07885936623375,0.006816861614782964,-0.008389067365611179,-0.025907718771960946
1786384388.2870908,8.512298078349072,0.43396977205696585,12.468116281352252,16.0025669628336,0.0035760763784331456,-0.037902851440650906,-0.02530360867649335
1786384388.3064458,8.748457354630972,0.4322561623443004,12.658993062566148,15.924778708303542,0.001532479218896941,-0.07740647333179763,-0.01757266533389644
1786384388.3305569,8.98908383352316,0.4293748799221375,12.567422300482113,15.847043425555304,0.000569011356993003,-0.08036015286312581,-0.014144452276458276
1786384388.345778,9.24078288158836,0.42480352484507,12.552448324145614,15.77140287335072,0.001806825633023919,-0.0859268745330522,-0.012732696234977582
1786384388.3666687,9.475424072683866,0.4190917256923746,12.510213479679312,15.685284173196518,0.0034398388919380843,-0.0859268745330522,-0.012732696234977582
1786384388.3882773,9.795285289923253,0.40992537035187054,12.472290578750684,15.604931775788042,0.004285694805253093,-0.09071746464784913,-0.008329426515805323
1786384388.411365,10.004884227427237,0.40334949776148227,12.433977617870845,15.525793022720297,0.004645633428758882,-0.0966650187165708,-0.005410421284572763
1786384388.42648,10.237151475680301,0.3956723414289867,12.392606729724355,15.442098505510373,0.004630373717169433,-0.09948729772454096,-0.004472722399422839
1786384388.4466963,10.496685415431516,0.3867098696374158,12.353728922342542,15.365895961972974,0.004336170104646282,-0.10184098691231692,-0.0034964816159766972
1786384388.4686825,10.732977334020868,0.3782695363586112,12.311316527818938,15.285534890134889,0.0037895134169136178,-0.10184098691231692,-0.0034964816159766972
1786384388.4865506,10.995152888032333,0.36864989772550594,12.272201506669424,15.212787548308945,0.003119216825290175,-0.10499561345817265,-0.0008363277945799431
1786384388.5059636,11.207720512488539,0.3606855089742225,12.224462206000824,15.124068860370226,0.0025066128755183714,-0.1072316887740874,0.0007216995315080832
1786384388.5263622,11.478282212691576,0.3503795057485405,12.183272320524885,15.0460856731793,0.002445640307788105,-0.10811430197005839,0.001483581212698593
1786384388.5458844,11.709174163542931,0.34147865948047595,12.136349389106933,14.958978441939697,0.002302776625486917,-0.10811430197005839,0.001483581212698593
1786384388.5659168,11.967077645618033,0.3314617103401832,12.093214946551049,14.880371009274837,0.002133331416795661,-0.10946083442565452,0.002984470794403869
1786384388.5859838,12.238166905702577,0.32088350845643626,12.04867283857364,14.7995714431827,0.001947966262343907,-0.110854979686004,0.005516875080305161
1786384388.605899,12.451736670756302,0.3125417552854149,12.002537908727575,14.71647166088852,0.0017857726531424103,-0.11225077711863929,0.007746639688791101
1786384388.6264973,12.685077114755849,0.30345531151238153,11.955321811678406,14.632321147129188,0.0016918980244700948,-0.11362615184235972,0.008247447432492706
1786384388.6474109,12.93422815886827,0.2938224793578233,11.931184030774325,14.589687259400195,0.0016852322020271865,-0.11318960812085513,0.009445961009829197
1786384388.6683898,13.184787140471418,0.28424954411001213,11.866529654543788,14.476126486690468,0.0018438578025845311,-0.11318960812085513,0.009445961009829197
1786384388.6868656,13.396698453723562,0.2762686134541925,11.819147855292497,14.392136118892266,0.0012826149703044237,-0.11405414090317513,0.012331362580269156
1786384388.7146997,13.652694036135465,0.2667983692548558,11.76271042619859,14.29090072467837,0.00018191357085457026,-0.1147861512480868,0.01410068227829552
1786384388.7276363,13.927053406823731,0.2569056767745491,11.748013777841448,14.264500326994119,0.0005075363693479572,-0.11486661722265232,0.01572796982388865
1786384388.7470546,14.00189521836317,0.25426162162148813,11.681145486361762,14.145087751354042,0.0016388512699211006,-0.11562712919020109,0.016017858908711817
1786384388.7665303,14.352769705480526,0.242231352658591,11.635446822078663,14.064176005788175,0.002051218974386888,-0.11562712919020109,0.016017858908711817
1786384388.7867622,14.594329280387024,0.23434021419327272,11.588789090132623,13.982049932235533,0.002149654244219757,-0.11620246351832403,0.01959957065187101
1786384388.807362,14.814891165598755,0.22743992275771033,11.5404947568412,13.897341008494873,0.001876565028489707,-0.11708309334040866,0.022230054623560792
1786384388.8257043,15.042843592343853,0.22064785022898217,11.493689166629363,13.815901339509823,0.001208525173599214,-0.11700754201783531,0.02367765829703609
1786384388.8484583,15.285882359264267,0.21383483253782395,11.448253705655855,13.737242333031137,0.0001441985935287228,-0.11735670829425619,0.025277391936313433
1786384388.8658524,15.496818001445455,0.208318880500915,11.401693444933223,13.655336916078594,0.0009757223166658811,-0.11735670829425619,0.025277391936313433
1786384388.8925338,15.736130905079666,0.2025458686056413,11.36614245466241,13.59213518176638,0.0028253459467286915,-0.11815237061570895,0.028439541707144186
1786384388.9059057,15.98484700076514,0.1971356885398593,11.30710174656056,13.487379826413703,0.005209534582177686,-0.11879706123867369,0.03145966793200027
1786384388.9309196,16.18164638166971,0.19331822969284984,11.248990075441856,13.384947763988054,0.006643825540136828,-0.11984330515644318,0.032104953907254055
1786384388.9457452,16.460718813002323,0.1886687948892782,11.214100606797633,13.323931384414147,0.007041988633978968,-0.11910304137292636,0.03471618227803371
1786384388.968272,16.626960977013646,0.18635541566691213,11.165452096507009,13.239204916769555,0.006998551764362006,-0.11949049045466083,0.038816981612899114
1786384388.9915702,16.8578093258854,0.18373937138089474,11.11797565829393,13.15722971120117,0.006253558951312072,-0.11949049045466083,0.038816981612899114
1786384389.00586,17.104718683981265,0.18176121570536014,11.070877833391448,13.076676122267456,0.004792114280710134,-0.1198854023177531,0.042678718911127
1786384389.0267367,17.312493216792056,0.180808040115828,11.028311965773376,13.003795354187897,0.0028030256178682195,-0.11912128199963448,0.04525962453279313
1786384389.048925,17.49926042711893,0.18054535065388502,10.975673404826106,12.91256305519776,0.004021277998723449,-0.11912128199963448,0.04525962453279313
1786384389.0733414,17.743359136219535,0.18111143319390438,10.927844983574264,12.828865352519061,0.007432429773022481,-0.11904217723538536,0.048615776187011815
1786384389.085835,17.964075374098773,0.1825603070715727,10.881236379316519,12.747766589286757,0.009844480295223227,-0.1197708867184331,0.049767072788361864
1786384389.1077724,18.200991329886904,0.18515935222334692,10.836301408810389,12.669450247160603,0.011299880359980837,-0.11798327087868932,0.05485849591221677
1786384389.1305416,18.38440538616852,0.18794888289590686,10.786021436980128,12.582244679997101,0.011860485946423839,-0.11798327087868932,0.05485849591221677
1786384389.1458697,18.6256807949385,0.1927043270532578,10.740447098296196,12.503505182537744,0.011347285038438517,-0.11729699072405109,0.057571513944051717
1786384389.1659176,18.821865353353388,0.1975356853908589,10.691573748807341,12.41980799339952,0.009675365284180852,-0.11671086699746325,0.06528905213787857
1786384389.1859453,19.042468319668185,0.2040663687445621,10.64572629155805,12.340818329357967,0.006941679636858398,-0.11549139539967203,0.07189092727587174
1786384389.2059345,19.25063808540303,0.21138525799601396,10.59712555932931,12.257490872751712,0.002724895605495786,-0.1148865254865978,0.07612554958031223
1786384389.2258925,19.470210342793745,0.22043872331066028,10.557836992740485,12.189380994304651,0.005032041468968391,-0.11296184325987543,0.07971541564346925
1786384389.2475808,19.647655004152828,0.2288369301659283,10.50379037733565,12.09520073935485,0.009598385706239262,-0.11296184325987543,0.07971541564346925
1786384389.2659018,19.89185294004702,0.2420760913078694,10.459844549693633,12.018494794935938,0.011809841794023307,-0.11169527973967291,0.08373869669074656
1786384389.290172,20.101637868486424,0.2550835672874742,10.413604894401926,11.937954373349804,0.012607721906702712,-0.11001477053452462,0.09103344433916735
1786384389.3079321,20.310196810275997,0.26958562192808133,10.366999007648142,11.85626856413167,0.011729407548698409,-0.10780683298029074,0.09730241125851687
1786384389.3286202,20.532488093149322,0.28687432342808433,10.321213537779606,11.776175544405968,0.009123243849921038,-0.1031133355069419,0.09590530916585302
1786384389.3459487,20.717886244189316,0.30282314309260644,10.275986140582864,11.696496511129924,0.0047261177856896585,-0.1031133355069419,0.09590530916585302
1786384389.3697922,20.934675614000128,0.32333172660673126,10.230979945612885,11.617007260703083,0.001505557270892937,-0.10358258835402706,0.10866437667254836
1786384389.3863235,21.129255172444754,0.3434952981232663,10.18757754162154,11.539561517122378,0.007532558952346217,-0.09695699907419651,0.10567003319517308
1786384389.4059808,21.32927666896697,0.36601581046824094,10.149481760760732,11.47164425199205,0.0030804320844660758,-0.09794073490110794,0.12090351402869672
1786384389.428005,21.509056599397674,0.3878940265463629,10.099804573742334,11.384278429261524,0.00028903168264701577,-0.09114890357216546,0.12140404623171934
1786384389.4624221,21.73997545478954,0.4183697992608479,10.05723725935887,11.308252860551448,0.0009230886094995851,-0.09114890357216546,0.12140404623171934
1786384389.4696236,21.940586986680003,0.4471634574988677,10.016710790573988,11.234582236607267,0.0005981980648925465,-0.09026832604637335,0.14200330682706971
1786384389.4885268,22.13467439790422,0.47717829146738183,9.97732439427373,11.162896717525067,0.004163957708971616,-0.07976378541346335,0.1400163732774767
1786384389.5066502,22.33362625995929,0.5102354738662269,9.93729728267109,11.088062180171416,0.01023105001684214,-0.05718300410898118,0.1533129693789053
1786384389.5308995,22.53003059353955,0.5453137510929591,9.893810184137601,11.007353731121905,0.019624433000273427,-0.04768957894271488,0.15573393669282576
1786384389.5471766,22.731233673035387,0.5839377291319572,9.86356711674755,10.946320540192279,0.028818684226785782,-0.04768957894271488,0.15573393669282576
1786384389.5682466,22.890875632882363,0.6166537087491135,9.832241130780602,10.870569263051362,0.028130500080462167,-0.015332928098085466,0.16562939154103062
1786384389.5879538,23.106764349914343,0.6639604528460101,9.808472729773491,10.802873111828335,0.02486821166747039,-0.008015374091052525,0.17239515614489836
1786384389.6070764,23.31055824326546,0.7120113499463717,9.793883127628197,10.74394025879344,0.02476606466409573,0.008986998336974292,0.18361965674357256
1786384389.6262414,23.487301176593377,0.7564966905093656,9.78153749193661,10.679411089625187,0.027699323293868403,0.014438848133359076,0.18606140731858206
1786384389.6469848,23.690045690248287,0.8109209500580847,9.76864496458368,10.615553332012713,0.03384658747746427,0.014438848133359076,0.18606140731858206
1786384389.6677623,23.870065006148057,0.8624296962124621,9.758163909246393,10.554661885913804,0.042790775811008055,0.021320897337179342,0.19118525518768206
1786384389.6859543,24.079542650102187,0.926290178658919,9.751375799327308,10.508462722389305,0.05163028804640766,0.023845624616969305,0.2025179591836768
1786384389.7058387,24.18683999187288,0.9606901842322231,9.739655339594606,10.428205050679958,0.07133187858797503,0.027589524389494285,0.21305557141802983
1786384389.7281058,24.422683702623672,1.0405104091599409,9.730535670132731,10.368191842565318,0.064955764071227,0.035605855364191856,0.2096830567053708
1786384389.7459137,24.604936135816672,1.1063500994282578,9.722518972149988,10.312402208992927,0.061059628772415234,0.020832970501284586,0.2115946306737774
1786384389.7668376,24.782956315383224,1.1743596268740677,9.716202603633135,10.257522428885155,0.06064746087232028,0.020832970501284586,0.2115946306737774
1786384389.786265,24.956787486968793,1.2444295838211494,9.70478070006446,10.198970234126975,0.06398936892660186,0.03879515275771563,0.22780907946454237
1786384389.8059733,25.1408294700637,1.3226927540078772,9.696197936216286,10.140382403066182,0.07134645687392271,0.01133835994449859,0.22999666564708296
1786384389.8309689,25.323474922619422,1.4047223792353873,9.688957448243341,10.086856485127985,0.08166197396738323,0.03259202153039088,0.24068235662655815
1786384389.8460336,25.48898903039278,1.4829952336608618,9.67424112286401,10.028278080751203,0.09701184031444834,0.03259202153039088,0.24068235662655815
1786384389.8659248,25.677748918343017,1.57710454748002,9.667442614199222,9.975209635835755,0.09599165063497045,0.0001504976873216479,0.24097032034569635
1786384389.8859284,25.845091368904118,1.6651052417896022,9.648464585230634,9.925690494821728,0.0889752085707129,0.029723872293930805,0.26242287897629063
1786384389.9058933,26.012697250467987,1.7577963757868331,9.63908173727762,9.878730031687626,0.08666325927432292,-3.030274153915831e-06,0.2628486263656125
1786384389.9286153,26.178874804459486,1.854517525633024,9.623466107404104,9.827888302817922,0.08905443387016422,0.037763475009178295,0.2744946120229555
1786384389.9460323,26.356274242143535,1.9634326357156047,9.607618583006401,9.785804955618595,0.09498727373754742,0.037763475009178295,0.2744946120229555
1786384389.9659507,26.501083778592385,2.056977997152812,9.602236780719373,9.745356216318125,0.10412269842493364,-0.0009731359674572659,0.2729364259896107
1786384389.986387,26.638506120315334,2.149835929185363,9.58283793665598,9.691317432015758,0.12166215841057496,0.04071325389446344,0.29118138117441783
1786384390.0059845,26.81936110743621,2.2784704494555683,9.571141683945296,9.653398659299574,0.11266393806300236,0.0027355938858707315,0.28943118404026313
1786384390.0259438,26.966174183696246,2.3887092471032463,9.55885321045193,9.618193110858746,0.10498953538764293,0.05753980135505912,0.30165173204254153
1786384390.04589,27.12196578150685,2.511800835566901,9.537676243268548,9.584837344363567,0.1025109333731529,0.0180595411266322,0.30040564816662885
1786384390.0685856,27.26645744650874,2.6320677047289247,9.527434295726131,9.563291950764937,0.10343662357291347,0.0180595411266322,0.30040564816662885
1786384390.0864887,27.423640279443266,2.7701636472606084,9.516212812208307,9.520078666228358,0.11123694547397923,0.06879785493067113,0.3141574774350211
1786384390.1059449,27.538184086860802,2.87585049380677,9.497207799657234,9.48427432909213,0.12387831471528213,0.012567386613735914,0.3152955793458128
1786384390.1259418,27.69053557504799,3.023764490489131,9.492028567639133,9.453862953478472,0.12516290393914495,0.06793018361067422,0.3217838036888842
1786384390.1479793,27.81802945267228,3.154553787745222,9.480611140449476,9.435431391396717,0.1132985820319847,0.06793018361067422,0.3217838036888842
1786384390.1659887,27.944700381081947,3.291226652075451,9.463586113952683,9.415719701740263,0.10610382364337782,0.06241550624273935,0.3317403276608844
1786384390.1873217,28.075910228237092,3.440862068219799,9.461692033861178,9.396898738352188,0.10445150505813769,0.06241550624273935,0.3317403276608844
1786384390.207165,28.197146399629574,3.5870315067968366,9.44438935535327,9.378616426916535,0.10781311969282206,0.0017543130596110988,0.33458223424060396
