t,x,y,speed,desired,error
1786384051.3315759,31.013054020286305,6.3630403700274085,8.640851175333742,9.454543424028406,1.4766922286752222
1786384051.4319909,31.23018588253413,7.17351076935356,7.8793438467668295,9.549055456807704,1.5907668396959505
1786384051.5318825,31.33383965139276,8.071259403823802,7.035852621854918,9.71638438591672,1.704138096293536
1786384051.6393354,31.33235861107511,8.610959972051603,6.158912493207688,9.833769007849632,1.7356433185153646
1786384051.7402442,31.24529262032004,9.30348726422062,5.311151660307525,9.964653748961986,1.7743563959163278
1786384051.833371,31.14438200842033,9.697171536606229,4.602870280587468,10.099899516491606,1.7529392976006264
1786384051.931842,31.00425425593585,10.113556659346678,3.912546860339324,10.211032377911211,1.7028707270145045
1786384052.0385094,30.86219570845126,10.455117104534555,3.19413032049979,10.297554667457101,1.6684903934733872
1786384052.1324131,30.69380212636094,10.759331357809824,2.480793427212258,10.427224523129778,1.617760360062884
1786384052.2319968,30.569195323995054,10.932787064785524,1.7852155863898123,10.52226411322147,1.557655344718134
1786384052.3363545,30.498063622968598,11.029626138559456,1.0747018362770684,10.587057958884024,1.514893891401461
1786384052.4313679,30.428066046759817,11.124117582194545,1.5857531594653544,10.641232764498955,1.478026331546631
1786384052.531668,30.322299596152032,11.269463147708429,2.234940483192647,10.727859381655904,1.4265179175335752
1786384052.631433,30.214645797212896,11.438472393663428,1.4885732112538446,10.8116269606426,1.3815668077238783
1786384052.7356088,30.114008755426276,11.562787529881083,1.1767028516118954,10.854073967368748,1.3368332944257288
1786384052.8345196,30.048087010995957,11.642106168823426,1.0900550129043418,10.87450816565847,1.3056498013637043
1786384052.9344409,29.976278729725465,11.745372942723687,1.4697818951487156,10.938889068680743,1.2809886578922793
1786384053.033634,29.878927276123544,11.881878088150506,1.9403333772885984,11.023881005957161,1.24615108524997
1786384053.1323016,29.740476874637096,12.069439723471392,2.713189848924647,11.143569431681973,1.193408941746011
1786384053.232851,29.59656726352211,12.2648400831777,3.4426752646215695,11.300348870759672,1.1248296130798496
1786384053.3355818,29.38429968937577,12.556860203509883,3.9839381282962485,11.485299717714243,1.0466752979139267
1786384053.4333305,29.094340016627754,12.96297675803277,4.777326187179911,11.562865875257353,0.9608512981968262
1786384053.5338056,28.84822785457772,13.308340440399858,5.7135911252257,11.376608051490669,0.8642562514956249
1786384053.632269,28.5029866608729,13.793737775940786,6.613926022445892,11.163544085766974,0.7548059221635334
1786384053.7322817,28.024027393532663,14.476032057863573,7.522278692065777,10.866471487843937,0.6308602509357166
1786384053.8317344,27.664319369067357,15.002986290884179,8.441856455383098,10.509159150449529,0.5013794284091748
1786384053.9334013,27.189640245514635,15.733123239357061,9.390657445998706,10.094325663962392,0.34927184715146287
1786384054.034091,26.607526956479408,16.71314332019086,9.559036520583373,9.650865550953164,0.19817016048672778
1786384054.133491,26.18440535782237,17.55915358864886,9.318928349868806,9.254905767264985,0.059868233439368354
1786384054.232918,25.904289014084767,18.234989121330635,8.914382887489737,8.89941190288599,0.08891398787642973
1786384054.3319266,25.622083475738243,19.248483051860863,8.466834905716176,8.642997820096282,0.180921840584953
1786384054.4351485,25.531203480975122,19.892918439982388,8.086185049032984,8.642997820096282,0.2919351583366975
1786384054.5324423,25.508769026673708,20.705842490570245,8.019120027303721,8.642997820096282,0.3973615448856558
1786384054.6329758,25.585200098851693,21.505244431470693,8.024028487470128,8.642997820096282,0.5008534884319669
1786384054.7346578,25.75599383498589,22.292566353970443,7.9988848338997895,9.04380140993317,0.5769884234812579
1786384054.8313642,26.020219285496907,23.04010436130384,7.95482375875443,9.472512145149889,0.5656529174463035
1786384054.9328744,26.37433347920941,23.748458732784478,7.923810736083802,9.3375214992825,0.44053830960865525
1786384055.0334659,26.79184858216412,24.42898559860615,7.942430091703913,9.109942448910527,0.22711951258908186
1786384055.1329098,27.3100802559892,25.223087388929045,7.951210753494689,8.806227850499816,0.03891044454846546
1786384055.2324488,27.648296975003866,25.758330064549504,7.879208283344355,8.744244960046787,0.37128046217853045
1786384055.3329113,28.06383181863974,26.610089035798783,7.854921822320142,8.744244954165078,0.6566682728431268
1786384055.4344156,28.317542487866525,27.348166961222663,7.776929559219856,8.744244960998653,1.0126156800947126
1786384055.535985,28.44882513811282,27.93735687876998,7.4006762101841765,8.744244967575218,1.2815892680076535
1786384055.6313496,28.528853366088846,28.67173322141618,6.893029656512757,8.8733936805687,1.5671306545298598
1786384055.7349641,28.524304207103842,29.337133830275025,6.15058512395712,9.033384818002274,1.7728126292725326
1786384055.8321233,28.46194848445684,29.896569108585137,5.341762791191318,9.091959716504249,1.9487975535177482
1786384055.9366376,28.348960754777153,30.440877714430997,4.5672158994165315,9.2507191738652,2.1041913603452533
1786384056.0341017,28.226695424359757,30.840442588328422,3.836955222292243,9.384484942162326,2.1973723349048213
1786384056.1313465,28.099561582050455,31.178918288948264,3.107167579361347,9.485235485770087,2.2575308105479026
1786384056.2343378,27.991442680896107,31.45254987230888,2.40019227319573,9.485235485770087,2.3231867764058074
1786384056.3320181,27.91369440882018,31.68891342569695,1.6856955392506134,9.528270621452766,2.4011972483335624
1786384056.4345238,27.876632859100596,31.843590389657876,2.4158915588797987,9.596946060925212,2.4945837685080785
1786384056.535395,27.795408077443184,32.170311716139764,3.201298603636822,9.696009343143963,2.6233772735126024
1786384056.6318865,27.74049468969099,32.431897170093286,3.9412564387416706,9.80959732494219,2.789807919871858
1786384056.7343616,27.627883790058906,32.931387475147844,4.738876415281649,9.958146068040193,2.9914763891684313
1786384056.8330777,27.49575166599674,33.31005975902117,5.5159789674921855,9.985391848235084,3.1977330165118922
1786384056.9340804,27.206245337506907,33.928813053556816,6.260350057802322,10.164078119698349,3.4204976104293676
1786384057.0363781,26.850057334154634,34.51128049736004,7.050444003300257,10.423038827277733,3.62774973995617
1786384057.1362176,26.50716835474405,34.94968596889676,6.516614356628778,10.527483520721743,3.7710947991285106
1786384057.2336051,25.98138167499873,35.46946621168952,5.664825675657834,10.718626189638895,3.8812953363545817
1786384057.3320878,25.646946544771456,35.7368182940748,4.884917243217262,10.919835215909195,3.927264802813379
1786384057.4318464,25.200102823580522,36.05794734466613,4.105376038829869,11.080628767247982,3.9445984246992416
1786384057.537802,24.892365705057454,36.26299118726628,3.3366061392002386,11.080628767247982,3.9677334946618936
1786384057.6313725,24.685210279317573,36.393689073535604,2.5730938323583015,11.14956379681576,3.998989022207933
1786384057.7334785,24.45408160222726,36.539034454322284,1.8335293387928868,11.228779746700965,4.023390884972301
1786384057.8322184,24.337052135067232,36.626139569099685,1.0918682955110746,11.280827909784241,4.050690614270929
1786384057.932885,24.255490992000343,36.69608512655564,1.7853076369457952,11.33056151697809,4.087279551964924
1786384058.0335555,24.106466407247986,36.827076993982885,2.5632965578502827,11.407784185427476,4.144564242469456
1786384058.134401,23.83370992893475,37.038813098389966,3.3317898954429594,11.510714920352928,4.2023288082991685
1786384058.235226,23.518337798659392,37.238049968941894,4.160311376279694,11.618576582025065,4.246016651720241
1786384058.3364415,23.207380420164846,37.4112641359614,4.9685471579453075,11.61873668169951,4.301056489649029
1786384058.4330695,22.752256594100892,37.66191085397072,5.816787603864426,11.792253639154268,4.397259118688891
1786384058.532485,22.20947999689583,37.94084054861995,6.666235705057116,11.994597517311522,4.4806137609850305
1786384058.6327364,21.448265515563673,38.25735787309905,7.486327953809619,12.11793750173464,4.531657975780881
1786384058.7315698,20.836257679349977,38.44663628607095,8.297596573752537,12.26997497191991,4.5939837063636615
1786384058.835466,19.827660780104335,38.63373817700717,8.93647558917909,12.513911080558232,4.567019973070724
1786384058.934472,19.10183226029325,38.67206346744683,9.406316826076266,12.592923772274945,4.481813860042739
1786384059.03585,18.141478975572408,38.63824153313385,10.144749249162256,12.801519723464546,4.355862808866053
1786384059.131372,17.108344580844243,38.49911685838057,10.872611877501333,12.894202286142322,4.158786646806304
1786384059.2335813,15.81299514279668,38.17791121005762,11.642744174112693,12.86461398895372,3.940740488290061
1786384059.334523,14.904550552692024,37.863343723347676,12.346519356371141,12.851553005901737,3.652681947095258
1786384059.4330466,13.775829517670033,37.35153513284791,12.832270572587067,12.851553005901737,3.339908087229461
1786384059.5320487,12.654997893131679,36.68586172981051,13.133712610799238,12.851553005901737,2.9845664308203927
1786384059.634448,11.605958496078685,35.89128321704239,13.30151473561589,12.851553005901737,2.5516940894028175
1786384059.7355516,10.46509917290908,34.776862816977214,13.177674235319577,13.210239930374598,2.097699125970617
1786384059.8371913,9.825522792695143,33.974656534762374,12.629808462189649,13.600651642498697,1.525807265904444
1786384059.9314055,9.162818120609481,32.91059290159085,11.650687689105178,14.012708815228763,0.9320365160698382
1786384060.0375304,8.693082301300874,31.894393897957332,10.416614448168763,14.376457194193302,0.2769182397707201
1786384060.1365335,8.380183470481462,30.951442908201745,8.721697326816983,14.699647639613971,0.38454246555868116
1786384060.2330225,8.120783605012832,29.973419421163285,7.728576986700397,14.944185544802012,0.9319798162862247
1786384060.3379242,7.961734412059043,29.43520409026131,6.365431143769554,15.162358820433592,1.3983790713520117
1786384060.432718,7.702514715888766,28.72240736310275,6.314156571551541,15.371328607235641,1.7951830555582045
1786384060.5321074,7.50597689628566,28.248689587573697,6.4569060802263785,15.58388851736007,2.165972943135587
1786384060.632513,7.224362814533534,27.66838126595792,6.670306048092943,15.808172241005138,2.5098798139578857
1786384060.7362883,6.812402408962705,27.010371074488283,7.094201786003851,15.783430129429153,2.816354825185691
1786384060.8333223,6.473900163050986,26.50878186918754,6.620609715291863,15.749891002094632,3.1555760026265207
1786384060.932413,6.082334217390926,25.849551840275307,5.973079152660979,15.722446752305455,3.4826683695121177
1786384061.0434783,5.811194262518277,25.355154510288926,5.223696631570574,15.667788742808762,3.8207848084249223
1786384061.1347594,5.60933154804301,25.003574216186472,4.592530148005878,15.557015956936874,4.0725769967369185
1786384061.2327836,5.395573435762279,24.539464801468306,3.857604205275414,15.46045610480254,4.342568190065468
1786384061.3355541,5.283491725359512,24.278463936303115,3.1208385236338696,15.383756528795123,4.565827411451803
1786384061.4334729,5.175258413058031,23.96052977300315,2.3190869618693943,15.324994110546232,4.764496843486703
1786384061.5335824,5.125166577807692,23.805615172350798,1.5394778377031786,15.2849492108323,4.897968262106546
1786384061.634345,5.068269199915338,23.690279085402587,0.7265021458932617,15.257764595308332,4.965241620812279
1786384061.731535,5.0457020489835145,23.64804751877093,0.0,15.250027913079355,4.983479967197867
1786384061.8340147,5.045682821471717,23.648077647031254,0.048733319776325196,15.250085999462259,4.9833177309661325
1786384061.9345553,5.046918253312654,23.650622049274673,0.0,15.25073166561556,4.981643966362063
1786384062.0315711,5.046937857204699,23.6506662447227,0.1321847899297217,15.251076430926547,4.980696492001337
1786384062.1369193,5.054693735899961,23.67227770534587,0.4921063993518917,15.257274668164362,4.959842948740378
1786384062.2355187,5.076236613467358,23.73096568945733,1.078280623859694,15.27272756952639,4.9130612820263435
1786384062.332741,5.154476628819928,23.878218416303735,1.8495919466726234,15.30955372541572,4.825432151157688
1786384062.4355567,5.278468592024021,24.07658867793501,2.7362002134021273,15.368898607127075,4.702703909025246
1786384062.5333576,5.40893277238863,24.287779451623,3.600358201898846,15.448819663860132,4.532747392347507
1786384062.6314032,5.57155104771741,24.58803914817283,3.330241261859394,15.530376829052173,4.33155756454852
1786384062.7326262,5.719908895709596,24.96256779718386,3.456526715618914,15.603951431423862,4.104701352126461
1786384062.8343215,5.842622315690144,25.225138509415203,3.794248880852294,15.691005864219244,3.8771999849664653
1786384062.9395065,6.019918642099232,25.57297677899664,4.423778476267916,15.717081727840219,3.636470464040676
1786384063.0329778,6.236830226837005,25.976463846122357,5.096466117697544,15.736699970988411,3.398960504413027
1786384063.1317945,6.536583255780665,26.421274318026956,5.981785619484697,15.762338158288678,3.149741712612671
1786384063.2330616,6.924781911427749,26.904110779476934,6.575193770370637,15.792193871377648,2.9185552610652916
1786384063.3319364,7.482067024325416,27.50480205755778,7.229023887642424,15.711166434501695,2.7165352574655977
1786384063.4333935,8.00811872520451,28.013602867168924,7.310198967727051,15.404223122978383,2.548911093918412
1786384063.5318687,8.439063537984211,28.403500663798592,7.1493112892554045,15.110361460762308,2.4141879739993115
1786384063.6386445,9.082365657842049,28.957204984447724,6.870745084834239,14.814730110304815,2.2989148182906733
1786384063.7322502,9.494313683413441,29.299184328250416,6.487073062088745,14.531542370473609,2.2029561369706303
1786384063.834857,9.985905366744227,29.701391756933162,6.037693818169345,14.262972596480685,2.116518257681512
1786384063.933144,10.447034171757046,30.07678249241314,5.596768063411577,14.00697577083403,2.025120367184885
1786384064.0345104,10.94936753830514,30.483654015265962,5.166870588048737,13.783865443666791,1.9326854535413707
1786384064.13346,11.267785310815542,30.73950876990536,4.950381230561799,13.59287665103775,1.8553569915600385
1786384064.2375472,11.652092138271183,31.047171032599223,4.9421600093472415,13.359012383332269,1.7578669308455637
1786384064.3335602,12.039210203091777,31.35436065637901,5.027860899768868,13.189237702563894,1.6448658812164572
1786384064.4342482,12.438691015862249,31.667396777639944,5.167195315734273,13.01562130216135,1.5326634184589194
1786384064.5356598,12.938229794382757,32.05164536671313,5.3358544411669335,12.851553005901737,1.4115313508623761
1786384064.6328397,13.284764759189203,32.31255457840693,5.52358483817649,12.851553005901737,1.2481772812328829
1786384064.734465,13.822255971441766,32.71073182350276,5.701102109324251,12.851553005901737,1.0832827368877225
1786384064.832168,14.28717123826195,33.050384913692,5.838262861370821,12.851553005901737,0.8993326845361497
1786384064.9335294,14.668347068083648,33.324449992786626,5.926045287585775,12.851553005901737,0.652750544399736
1786384065.0433683,15.15537630690297,33.66610998524912,5.972717596515466,12.851553005901737,0.40074678368374456
1786384065.134898,15.738770444841009,34.064092794028,5.966274216305239,12.856364539256235,0.16217575072074097
1786384065.2370226,16.147341545833715,34.33715689403402,5.94003509429466,12.87074114068313,0.15366404834987069
1786384065.3315086,16.633466995280884,34.66597523572231,5.88650703218507,12.88392423162293,0.45229746178123376
1786384065.434102,17.099774583752836,35.0097504335233,5.811300249953114,12.895051853578815,0.7793232046988169
1786384065.5344243,17.559364702809297,35.37796936473237,5.7289471797371805,12.811651480328877,1.1766020128607955
1786384065.6338546,17.995382271485315,35.74323782752842,5.657432835416748,12.72368043751567,1.5788900712177036
1786384065.735424,18.515438243394502,36.18093817536803,5.585466603969086,12.63836967480644,1.9676765007835753
1786384065.8346481,18.85883950990437,36.455001184248545,5.52687385289116,12.553870127496113,2.3447692037887684
1786384065.9344563,19.38365750307478,36.85953121895793,5.477197061540955,12.533346259893584,2.740741053821169
1786384066.0324821,19.73098856052742,37.12636438093936,5.4461811577914405,12.436067691592973,3.143185947188685
1786384066.1332204,20.180846354543288,37.476868134858215,5.435326021932821,12.333656675016345,3.5732843467839426
1786384066.2364345,20.673213842080386,37.86669780434428,5.4383898556007,12.234669840543098,3.9951777702234192
1786384066.3325794,21.009910898523056,38.1366524304947,5.451421723978129,12.141565042695424,4.396711193132383
1786384066.4353716,21.437629159627825,38.481434591196994,5.483449455958923,12.11793750173464,4.837950638102346
1786384066.5334775,21.863435177820584,38.825983154732796,5.540626174408809,12.11793750173464,5.279076030521953
1786384066.6357477,22.291229518936778,39.17385506388054,5.618369812619043,12.033565400921962,5.758886085010602
1786384066.7395103,22.829887911113367,39.61634850353939,5.713626257042257,11.933213125807997,6.251630730199479
1786384066.831472,23.173231445222378,39.9009805284857,5.800810036365793,11.836698769216984,6.730266265384982
1786384066.9326205,23.71082837151368,40.35036242675323,5.86335319179831,11.735576891987282,7.236331279872209
1786384067.0340323,24.070131433000356,40.653245151493365,5.903262842661124,18.122856724714623,7.268126773286375
1786384067.1335158,24.520074851181448,41.035796912341084,5.93511419974122,18.088432942853476,6.706588631701188
1786384067.233616,25.065046721600062,41.5016220453871,5.961199671031447,18.053071527047347,6.126310207985981
1786384067.334727,25.53942314298514,41.866011365752435,6.055892511901871,18.011165422062266,5.5584283426517995
1786384067.432586,25.94903046788885,42.13445669896378,6.317212563318073,17.95739916384813,4.992422509563682
1786384067.534473,26.58286448496773,42.47846642233931,6.785683914060658,17.889067435903094,4.416927586534772
1786384067.6348865,27.152100789504257,42.729362025878494,7.42231083387321,17.759042569055694,3.8241886675125567
1786384067.7344542,27.87306950634793,42.98155614423636,8.15434435394346,17.65968699933283,3.1975448154865167
1786384067.8335822,28.684050235786437,43.179832081232774,8.90949302979406,17.527945470571286,2.5228241041570327
1786384067.9315546,29.58494704630957,43.29691064121612,9.504153563191135,17.37447519448624,1.8990647993449477
1786384068.0378678,30.75131351006747,43.28841930320409,9.902995260622395,17.166579659979856,1.2753489403412817
1786384068.1371415,31.731036650871324,43.1392271688962,10.04883672516707,16.972372782784408,0.7750118402818494
1786384068.2356448,32.508494160705936,42.92373717039883,10.057939398284857,16.738475700951078,0.3316618845555886
1786384068.3353698,33.60784522939607,42.4666660578651,9.704210882297797,16.500110236007615,0.009269865425080077
1786384068.43766,34.2638008712013,42.082808645845176,8.919587348360235,16.266201965377903,0.23038428597714533
1786384068.5325036,35.10563615660058,41.44956613834314,8.331509955431052,16.033143190395933,0.3643122271252491
1786384068.6422162,35.57071266971129,41.045826192340705,7.109548643831252,15.82243878730634,0.4477741291206505
1786384068.7424376,36.092399384224485,40.55667547264821,7.11871993176618,15.601956858379653,0.5071443614607668
1786384068.833423,36.64339173514508,39.89742472310344,7.289236930170129,15.37774819835236,0.4884181336548316
1786384068.9338138,37.00532644724632,39.438525428432584,7.574636329473415,15.132055696388113,0.47555930525904605
1786384069.0333564,37.64532097584196,38.75473426204802,8.02655232317737,14.88201095422544,0.5272575206792208
1786384069.1321871,38.097373459519545,38.28877673662266,8.597972165988708,14.613220524221603,0.5756047126829026
1786384069.2351067,38.653803615617825,37.60265066691889,9.154034272003706,14.337774597485963,0.5434184520987037
1786384069.3355808,39.222347337010945,36.92814094155355,9.011513761243666,14.075112714304893,0.5277808564353467
1786384069.434307,39.96693343313455,36.12643374730137,8.325239427096724,13.852833612098992,0.521611960804235
1786384069.5318425,40.37428725856891,35.63072719486293,7.615111265255028,13.790304997448182,0.42117866026924905
1786384069.6365905,40.85765455200902,35.07748688332593,6.8977489790547315,13.790304997448182,0.33164282232955783
1786384069.7318583,41.282919844940345,34.564129544051866,6.139486841240567,13.790304997448182,0.18646753958453224
1786384069.8344967,41.62825181026552,34.08268704473193,5.35186949690584,13.790304997448182,0.01217559116084037
1786384069.9316928,41.925835155866466,33.65999802913312,4.572411749235321,13.790304997448182,0.180256700073087
1786384070.033566,42.20460126043738,33.244335926576476,3.7469563229461262,13.796282938179344,0.34019713950877906
1786384070.1405861,42.37040347137772,32.921432129844774,2.862741977106973,13.895689268951068,0.5310879607167899
1786384070.2343073,42.43283225072023,32.743374547944754,2.075082042106441,13.95443543498497,0.6816687517852019
1786384070.3369794,42.48640955710158,32.571263149976204,1.22154189497548,13.995504828675285,0.7932921312998434
1786384070.4340487,42.52784642983294,32.47762616501193,0.36130896652909844,14.017238466990241,0.837294248697844
1786384070.5338032,42.53014119932631,32.470661523589484,0.0,14.019094108785055,0.8421872833108359
1786384070.6354036,42.530137681421124,32.4706689974693,0.0,14.019091806651975,0.8421825586999085
1786384070.7357376,42.530137681421124,32.4706689974693,0.0,14.019091806651975,0.8421825586999085
1786384070.8344398,42.52879181543196,32.47366654382386,0.11368116535281068,14.01774971087626,0.8390976328424371
1786384070.9355948,42.52431038598755,32.48580160536879,0.21772231347942228,14.01382987706706,0.8297499960484281
1786384071.0362186,42.5055329798003,32.52765397013096,0.6336661461193058,14.00219222622779,0.8050537691535146
1786384071.1342309,42.47900490446927,32.590869064509135,1.2341432893567703,13.977344355258865,0.7478512407908353
1786384071.232543,42.427596311315135,32.7275753662922,2.0141234946926163,13.934744606518638,0.6487705950831785
1786384071.3359668,42.325028186331934,32.9329516108017,2.9484687473326145,13.863482171713255,0.513251131526133
1786384071.4336398,42.16653477809095,33.21211886015408,3.88933663610738,13.790304997448182,0.34715163425227763
1786384071.5343614,41.893432077810864,33.64066267258647,4.810426089200326,13.790304997448182,0.18339820530762474
1786384071.636539,41.64860971159363,33.98014327124846,5.754698367465268,13.790304997448182,0.008866189359335046
1786384071.7363958,41.28733703807459,34.417182857790664,6.643849841394332,13.790304997448182,0.1463745897994092
1786384071.8319886,40.77427231317659,34.92744701787392,7.497074170505544,13.790304997448182,0.18169715175203732
1786384071.9329655,40.17069382976658,35.41049849482417,8.294549245929588,13.790304997448182,0.12184878741094839
1786384072.0343614,39.44762466259667,35.86214234258669,8.954190383056023,13.936920910804698,0.09533072747423685
1786384072.136752,38.49316726339165,36.27455236868976,8.83239240359987,14.14558053602424,0.46948572723817145
1786384072.2332718,37.64027297465799,36.47175234709071,8.07727688177866,14.33280097375092,0.9587280900542244
1786384072.3386555,37.01774337675811,36.56793888149554,7.307280452479288,14.513843210621403,1.4595412917175175
1786384072.4355652,36.202765831679464,36.676442191110496,6.418331491882271,14.671536839665785,1.9138042539379225
1786384072.5362942,35.71078989479525,36.742863995328975,5.567963823316298,14.805405526181621,2.3202450051413916
1786384072.631946,35.190507756863646,36.81306967409843,4.761578453715957,14.929867856239252,2.670227708269348
1786384072.7320042,34.735545111188515,36.861238736110685,3.9540860329967176,15.032400008964137,2.9780756068311858
1786384072.8326023,34.33309622538648,36.89058118432106,4.22473770618079,15.123288507019883,3.2673687983509825
1786384072.9342434,33.90432222053446,36.91667376755981,4.516768197999597,15.22540503505122,3.5977481989301667
1786384073.0343978,33.34549880024626,36.95334252746752,4.938677018255315,15.356397701885552,3.9391450206015315
1786384073.1341739,32.82507577886306,36.99231650132644,5.420810030299529,15.470387534349697,4.3003801262785935
1786384073.240049,32.37782731731202,37.02854884550036,5.900200848871027,15.599380300548141,4.703819405511161
1786384073.3362772,31.77818356604693,37.07960328260848,6.309716848368918,15.735148723286434,5.124788977574958
1786384073.4371026,31.013254545621542,37.14839101255782,6.613353407414062,15.959542280289408,5.571272503546809
1786384073.5401185,30.595428102047443,37.18770981639254,6.762814286113976,16.09469075839416,6.007173163142322
1786384073.6354003,29.670499113223805,37.277415295696215,6.750547146286946,16.234004907697326,6.453883239067053
1786384073.731749,29.13739881145436,37.33065479100952,6.661487219507601,16.462262577773537,6.88155028794436
1786384073.8362544,28.3444431015024,37.411464059039815,6.527744059963146,10.527483520721743,6.809641977606801
1786384073.9323719,27.82897023066863,37.46473564732755,6.3827882162909075,10.585566260340395,6.503694930641256
1786384074.0365968,27.075765072251556,37.54274039206579,6.267491730199567,10.806261255458665,6.208368093302282
1786384074.1345246,26.5806986039812,37.59119132764211,6.256711374228487,11.016677737185887,5.920447781351872
1786384074.2368176,25.970567513012202,37.63247577761809,6.453849310259572,11.080628767247982,5.6179684920212
1786384074.3357518,25.29677543025919,37.653006724867346,6.803733116126738,11.176767640887203,5.332310724895102
