t,error,speed,throttle,steering,slip,t_tot,sqp_iter,phase
6.348,3.835,2.21,1.0,0.335,0.007,4.06,1.0,post
6.37,3.841,2.21,1.0,0.335,0.007,4.06,1.0,post
6.388,3.846,2.34,1.0,0.335,0.007,21.24,1.0,post
6.409,3.851,2.38,1.0,0.335,0.007,21.24,1.0,post
6.428,3.857,2.52,1.0,0.335,0.007,3.82,1.0,post
6.449,3.862,2.68,1.0,0.335,0.007,3.82,1.0,post
6.469,3.867,2.84,1.0,0.335,0.136,14.45,1.0,post
6.488,3.871,2.99,0.0,0.335,0.136,20.26,1.0,post
6.508,3.875,3.14,0.311,0.335,0.136,5.96,1.0,post
6.532,3.878,3.28,0.311,0.335,0.136,5.96,1.0,post
6.549,3.881,3.46,0.685,0.335,0.136,21.84,1.0,post
6.569,3.883,3.62,0.964,0.1123,0.136,12.38,1.0,post
6.588,3.885,3.78,0.0,0.1123,0.136,4.2,1.0,post
6.608,3.888,3.94,0.299,-0.0967,0.136,3.13,1.0,post
6.628,3.892,4.12,0.299,-0.0967,0.136,3.13,1.0,post
6.651,3.898,4.28,-0.008,0.0861,0.136,21.95,1.0,post
6.669,3.904,4.43,-0.408,0.335,0.122,14.55,1.0,post
6.688,3.911,4.63,-0.408,0.335,0.122,3.15,1.0,post
6.708,3.914,4.8,-0.105,-0.0436,0.122,4.06,1.0,post
6.728,3.915,4.98,-0.105,-0.0436,0.122,4.06,1.0,post
6.751,3.916,5.15,0.254,0.3054,0.122,18.12,1.0,post
6.769,3.917,5.32,-0.13,0.335,0.122,24.47,1.0,post
6.788,3.916,5.49,0.217,0.335,0.122,15.18,1.0,post
6.808,3.912,5.66,-0.086,0.335,0.122,4.26,1.0,post
6.828,3.907,5.82,0.0,0.335,0.122,6.15,1.0,post
6.848,3.898,5.99,-0.301,0.335,0.122,3.55,1.0,post
6.869,3.889,6.13,-0.301,0.335,0.589,3.55,1.0,post
6.888,3.874,6.32,-0.301,0.335,0.589,3.55,1.0,post
6.909,3.858,6.48,-0.689,0.335,0.589,25.38,1.0,post
6.929,3.838,6.65,-1.0,0.335,0.589,19.43,1.0,post
6.949,3.815,6.81,-0.643,0.335,0.589,18.4,1.0,post
6.968,3.794,6.94,-0.94,-0.0266,0.589,18.16,1.0,post
6.988,3.761,7.14,-1.0,-0.335,0.589,4.3,1.0,post
7.009,3.731,7.35,-1.0,-0.335,0.589,4.3,1.0,post
7.028,3.702,7.53,-1.0,-0.3247,0.589,4.54,1.0,post
7.048,3.671,7.71,-1.0,0.0534,0.589,3.96,1.0,post
7.069,3.639,7.9,-1.0,0.0534,0.68,3.96,1.0,post
7.088,3.609,8.07,-1.0,0.335,0.68,3.59,1.0,post
7.108,3.575,8.25,-0.697,-0.0439,0.68,4.11,1.0,post
7.128,3.537,8.44,-0.392,0.335,0.68,4.49,1.0,post
7.148,3.497,8.4,-0.392,0.335,0.68,4.49,1.0,post
7.168,3.462,8.23,-0.017,-0.1338,0.68,22.09,1.0,post
7.188,3.413,8.14,0.281,0.2155,0.68,2.87,1.0,post
7.208,3.365,8.03,0.281,0.2155,0.68,2.87,1.0,post
7.228,3.317,7.94,0.372,0.1609,0.68,4.56,1.0,post
7.251,3.265,7.81,0.372,0.1609,0.68,4.56,1.0,post
7.271,3.214,7.61,0.733,0.335,0.078,18.6,1.0,post
7.288,3.166,7.43,1.0,0.335,0.078,11.1,1.0,post
7.308,3.11,7.23,0.851,0.335,0.078,13.75,1.0,post
7.328,3.055,7.04,0.545,0.0012,0.078,4.76,1.0,post
7.348,2.999,6.87,0.834,-0.1924,0.078,2.87,1.0,post
7.371,2.952,6.72,0.834,-0.1924,0.078,2.87,1.0,post
7.388,2.89,6.53,0.512,0.1812,0.078,8.84,1.0,post
7.408,2.839,6.35,0.828,0.335,0.078,9.8,1.0,post
7.429,2.789,6.18,0.828,0.335,0.078,9.8,1.0,post
7.448,2.735,5.99,0.987,0.335,0.078,2.33,1.0,post
7.469,2.684,5.82,0.987,0.335,0.832,2.33,1.0,post
7.49,2.629,5.65,0.845,0.335,0.832,22.41,1.0,post
7.508,2.573,5.47,1.0,0.335,0.832,13.06,1.0,post
7.53,2.52,5.31,1.0,0.335,0.832,13.06,1.0,post
7.548,2.464,5.14,0.933,0.335,0.832,15.78,1.0,post
7.568,2.416,5.0,1.0,0.335,0.832,18.3,1.0,post
7.588,2.354,4.82,1.0,0.335,0.832,2.31,1.0,post
7.608,2.298,4.65,1.0,0.335,0.832,3.09,1.0,post
7.628,2.243,4.49,1.0,0.335,0.832,2.55,1.0,post
7.648,2.186,4.33,0.688,0.335,0.832,6.22,1.0,post
7.669,2.141,4.2,0.688,0.335,1.0,6.22,1.0,post
7.688,2.08,4.01,0.408,0.335,1.0,2.34,1.0,post
7.708,2.028,4.03,0.577,0.3211,1.0,2.14,1.0,post
7.729,1.974,4.18,0.577,0.3211,1.0,2.14,1.0,post
7.748,1.915,4.34,-0.08,0.2653,1.0,2.87,1.0,post
7.768,1.854,4.49,-0.08,0.2653,1.0,2.87,1.0,post
7.788,1.792,4.65,-0.425,0.0837,1.0,14.4,1.0,post
7.808,1.725,4.81,-0.425,0.0837,1.0,14.4,1.0,post
7.828,1.659,4.97,-1.0,-0.0991,1.0,6.45,1.0,post
7.849,1.587,5.15,-1.0,-0.0991,1.0,6.45,1.0,post
7.871,1.519,5.31,-1.0,0.1382,0.7,15.4,1.0,post
7.888,1.442,5.48,-1.0,-0.0028,0.7,18.25,1.0,post
7.908,1.368,5.64,-1.0,-0.2588,0.7,3.57,1.0,post
7.928,1.292,5.81,-1.0,0.0084,0.7,2.25,1.0,post
7.948,1.213,5.98,-1.0,-0.1989,0.7,2.83,1.0,post
7.969,1.133,6.15,-1.0,-0.1989,0.7,2.83,1.0,post
7.988,1.053,6.32,-1.0,-0.1044,0.7,14.04,1.0,post
8.009,0.969,6.49,-1.0,-0.1044,0.7,14.04,1.0,post
8.028,0.887,6.66,-1.0,-0.1982,0.7,3.67,1.0,post
8.048,0.806,6.82,-1.0,-0.1946,0.7,2.07,1.0,post
