t,error,speed,throttle,steering,slip,t_tot,sqp_iter,phase
4.281,0.758,7.19,0.928,-0.335,0.557,4.45,1.0,post
4.3,0.73,7.11,0.622,-0.335,0.557,4.92,1.0,post
4.322,0.702,7.11,0.801,-0.335,0.557,4.11,1.0,post
4.341,0.679,7.14,0.801,-0.335,0.557,4.11,1.0,post
4.362,0.656,7.21,0.801,-0.335,0.557,4.11,1.0,post
4.381,0.632,7.32,0.77,-0.335,0.557,7.54,1.0,post
4.4,0.606,7.45,1.0,-0.335,0.557,4.34,1.0,post
4.421,0.579,7.58,1.0,-0.335,0.557,4.34,1.0,post
4.441,0.548,7.72,0.656,0.0946,0.802,14.25,1.0,post
4.461,0.514,7.86,0.82,-0.1019,0.802,5.11,1.0,post
4.481,0.49,8.0,0.515,-0.335,0.802,6.75,1.0,post
4.501,0.473,8.13,0.515,-0.335,0.802,6.75,1.0,post
4.521,0.453,8.23,0.147,0.1247,0.802,20.28,1.0,post
4.54,0.432,8.34,0.399,0.1403,0.802,20.37,1.0,post
4.561,0.404,8.45,0.114,-0.2609,0.802,14.58,1.0,post
4.581,0.375,8.55,0.418,0.1097,0.802,4.18,1.0,post
4.601,0.34,8.66,0.686,-0.1495,0.802,4.98,1.0,post
4.621,0.305,8.76,0.686,-0.1495,0.802,4.98,1.0,post
4.641,0.266,8.79,0.429,0.1345,0.242,4.6,1.0,post
4.661,0.241,8.67,0.429,0.1345,0.242,4.6,1.0,post
4.681,0.229,8.55,0.658,-0.0296,0.242,22.36,1.0,post
4.7,0.215,8.43,0.732,-0.0727,0.242,4.36,1.0,post
4.721,0.203,8.31,0.732,-0.0727,0.242,4.36,1.0,post
4.741,0.189,8.18,0.922,0.335,0.242,13.6,1.0,post
4.761,0.174,8.06,1.0,0.01,0.242,5.89,1.0,post
4.781,0.156,7.93,1.0,0.01,0.242,5.89,1.0,post
4.804,0.137,7.79,1.0,-0.2291,0.242,22.0,1.0,post
4.822,0.122,7.67,0.776,-0.0709,0.242,14.55,1.0,post
4.841,0.131,7.54,0.475,-0.335,1.0,7.56,1.0,post
4.861,0.143,7.41,0.194,-0.0429,1.0,4.87,1.0,post
4.881,0.156,7.28,0.502,0.335,1.0,5.3,1.0,post
4.901,0.167,7.15,0.502,0.335,1.0,5.3,1.0,post
4.921,0.174,7.0,0.643,0.0224,1.0,16.56,1.0,post
4.94,0.179,6.87,0.276,-0.1851,1.0,20.16,1.0,post
4.961,0.183,6.73,0.257,-0.335,1.0,4.43,1.0,post
4.982,0.19,6.59,0.257,-0.335,1.0,4.43,1.0,post
5.002,0.199,6.44,0.0,-0.335,1.0,20.42,1.0,post
5.021,0.215,6.3,0.0,0.0829,1.0,15.69,1.0,post
5.041,0.245,6.16,0.305,0.335,1.0,4.52,1.0,post
5.061,0.27,6.02,0.305,0.335,1.0,4.52,1.0,post
5.081,0.293,5.87,0.305,0.335,1.0,5.48,1.0,post
5.101,0.312,5.71,0.305,0.335,1.0,5.48,1.0,post
5.121,0.328,5.56,0.0,0.335,1.0,20.81,1.0,post
5.141,0.342,5.41,0.0,0.335,1.0,10.03,1.0,post
5.161,0.353,5.27,0.0,0.0295,1.0,4.15,1.0,post
5.181,0.366,5.12,0.0,-0.2692,1.0,6.84,1.0,post
5.2,0.38,4.97,0.0,0.1125,1.0,4.67,1.0,post
5.222,0.396,4.82,0.0,0.1125,1.0,4.67,1.0,post
5.24,0.412,4.67,0.09,0.335,1.0,21.79,1.0,post
5.261,0.428,4.51,0.254,0.335,1.0,6.11,1.0,post
5.281,0.449,4.36,0.0,-0.0399,1.0,4.34,1.0,post
5.302,0.477,4.2,0.0,-0.0399,1.0,4.34,1.0,post
5.321,0.502,4.05,0.0,0.2628,1.0,20.52,1.0,post
5.341,0.529,3.89,0.0,-0.1768,1.0,16.25,1.0,post
5.361,0.555,3.73,0.0,-0.1768,1.0,16.25,1.0,post
5.381,0.58,3.58,0.0,-0.1623,1.0,4.62,1.0,post
5.4,0.608,3.41,0.0,0.0028,1.0,4.21,1.0,post
5.422,0.634,3.25,0.0,0.0028,1.0,4.21,1.0,post
5.441,0.659,3.09,0.0,0.1365,1.0,7.39,1.0,post
5.461,0.682,2.93,0.0,-0.1779,1.0,4.12,1.0,post
5.481,0.705,2.76,0.0,-0.1779,1.0,4.12,1.0,post
5.501,0.725,2.61,0.0,-0.3291,1.0,15.0,1.0,post
5.521,0.748,2.44,0.0,-0.335,1.0,21.55,1.0,post
5.541,0.769,2.28,0.0,-0.0017,1.0,12.14,1.0,post
5.56,0.789,2.11,0.36,0.3328,1.0,18.35,1.0,post
5.581,0.806,1.95,0.426,0.335,1.0,3.45,1.0,post
5.601,0.821,1.78,0.426,0.335,1.0,3.45,1.0,post
5.621,0.834,1.6,0.778,0.335,1.0,17.75,1.0,post
5.641,0.844,1.6,0.565,0.0231,0.139,4.06,1.0,post
5.661,0.855,1.77,0.642,-0.23,0.139,4.13,1.0,post
5.681,0.869,1.95,0.642,-0.23,0.139,4.13,1.0,post
5.701,0.885,2.04,0.292,-0.335,0.139,22.63,1.0,post
5.723,0.903,1.85,0.502,-0.335,0.139,10.24,1.0,post
5.74,0.917,1.81,0.402,-0.335,0.139,20.42,1.0,post
5.761,0.933,1.9,0.402,-0.335,0.139,20.42,1.0,post
5.781,0.951,1.72,0.17,-0.335,0.139,4.86,1.0,post
5.801,0.966,1.54,0.17,-0.335,0.139,4.86,1.0,post
5.821,0.98,1.4,0.35,-0.335,0.139,16.62,1.0,post
5.841,0.994,1.35,0.172,-0.335,0.041,4.47,1.0,post
5.861,1.007,1.18,0.172,-0.335,0.041,4.47,1.0,post
5.885,1.019,1.07,0.555,-0.335,0.041,23.99,1.0,post
5.901,1.03,0.96,0.825,-0.335,0.041,3.95,1.0,post
5.921,1.04,0.8,0.825,-0.335,0.041,3.95,1.0,post
5.941,1.049,0.71,0.834,-0.335,0.041,14.35,1.0,post
5.963,1.057,0.57,0.834,-0.335,0.041,14.35,1.0,post
5.982,1.063,0.45,0.496,0.1244,0.041,20.22,1.0,post
6.0,1.067,0.34,1.0,-0.1807,0.041,6.85,1.0,post
6.023,1.07,0.19,1.0,-0.1807,0.041,6.85,1.0,post
6.041,1.071,0.1,0.693,0.1805,0.062,5.16,1.0,post
6.061,1.072,0.15,0.389,0.1466,0.062,4.18,1.0,post
6.081,1.072,0.02,0.334,0.335,0.062,12.16,1.0,post
6.1,1.072,0.03,0.021,-0.056,0.062,6.53,1.0,post
6.121,1.072,0.03,0.021,-0.056,0.062,6.53,1.0,post
6.141,1.07,0.13,0.261,-0.335,0.062,5.48,1.0,post
6.161,1.069,0.17,0.51,-0.335,0.062,5.82,1.0,post
6.184,1.066,0.36,0.51,-0.335,0.062,5.82,1.0,post
6.2,1.062,0.55,0.652,-0.335,0.062,5.56,1.0,post
6.223,1.057,0.69,0.721,0.0415,0.062,3.64,1.0,post
6.241,1.047,0.88,0.721,0.0415,0.116,3.64,1.0,post
6.263,1.037,0.95,0.721,0.0415,0.116,3.64,1.0,post
6.281,1.028,1.13,0.051,0.335,0.116,3.4,1.0,post
6.302,1.017,1.32,0.051,0.335,0.116,3.4,1.0,post
6.321,1.007,1.44,-0.289,0.0072,0.116,13.33,1.0,post
6.341,0.997,1.63,-0.186,-0.3256,0.116,18.0,1.0,post
6.362,0.984,1.82,-0.186,-0.3256,0.116,18.0,1.0,post
6.381,0.97,2.0,-0.407,-0.2774,0.116,19.21,1.0,post
6.4,0.954,2.18,-0.521,-0.2433,0.116,3.31,1.0,post
6.421,0.935,2.37,-0.521,-0.2433,0.116,3.31,1.0,post
