LOC_MAP, all, 200X100 cones, 46241
LOC_MAP, all,5 after 5, 1160
LOC_MAP, all,50 after 50, 8896
LOC_MAP, all,100 after 100, 36928
LOC_MAP, all, 1 cones, 518
LOC_MAP, all, 3 cones, 377
LOC_MAP, all, 50 cones, 3662
LOC_MAP, all, 100 cones, 14455
LOC_MAP, all, 200 cones, 34235
LOC_MAP, all, 1X100 cones, 156
LOC_MAP, all, 5X100 cones, 455
LOC_MAP, all, 50X100 cones, 5592
LOC_MAP, all, 100X100 cones, 13263
LOC_MAP, all, 200X100 cones, 48540
LOC_MAP, all,5 after 5, 1181
LOC_MAP, all,50 after 50, 9537
LOC_MAP, all,100 after 100, 40099
LOC_MAP, EKF Prediction Step, 10, 13218
LOC_MAP, EKF Prediction Step, 50, 13364
//
LOC_MAP, EKF Prediction Step, 10, 254
LOC_MAP, EKF Prediction Step, 10, 264
LOC_MAP, EKF Prediction Step, 50, 12635
LOC_MAP, EKF Prediction Step, 100, 93324
LOC_MAP, all, 1 cones, 444
LOC_MAP, all, 3 cones, 377
LOC_MAP, all, 50 cones, 3747
LOC_MAP, all, 100 cones, 14296
LOC_MAP, all, 200 cones, 33620
LOC_MAP, all, 1X100 cones, 160
LOC_MAP, all, 5X100 cones, 422
LOC_MAP, all, 50X100 cones, 5179
LOC_MAP, all, 100X100 cones, 12911
LOC_MAP, all, 200X100 cones, 46959
LOC_MAP, all,5 after 5, 1153
LOC_MAP, all,50 after 50, 9111
LOC_MAP, all,100 after 100, 37914
LOC_MAP, EKF Prediction Step, 10, 251
LOC_MAP, EKF Prediction Step, 50, 12694
LOC_MAP, EKF Prediction Step, 100, 89521
LOC_MAP, all, 1 cones, 471
LOC_MAP, all, 3 cones, 370
LOC_MAP, all, 50 cones, 3671
LOC_MAP, all, 100 cones, 14109
LOC_MAP, all, 200 cones, 33643
LOC_MAP, all, 1X100 cones, 153
LOC_MAP, all, 5X100 cones, 419
LOC_MAP, all, 50X100 cones, 5224
LOC_MAP, all, 100X100 cones, 13313
LOC_MAP, all, 200X100 cones, 47096
LOC_MAP, all,5 after 5, 1171
LOC_MAP, all,50 after 50, 9180
LOC_MAP, all,100 after 100, 37924
LOC_MAP, EKF Prediction Step, 10, 250
LOC_MAP, EKF Prediction Step, 50, 12598
LOC_MAP, EKF Prediction Step, 100, 89993
LOC_MAP, EKF Correction Step, 10 and 10 From "perception", 2412
LOC_MAP, all, 1 cones, 400
LOC_MAP, all, 3 cones, 373
LOC_MAP, all, 50 cones, 3936
LOC_MAP, all, 100 cones, 13561
LOC_MAP, all, 200 cones, 32283
LOC_MAP, all, 1X100 cones, 151
LOC_MAP, all, 5X100 cones, 428
LOC_MAP, all, 50X100 cones, 5149
LOC_MAP, all, 100X100 cones, 12689
LOC_MAP, all, 200X100 cones, 45527
LOC_MAP, all,5 after 5, 1150
LOC_MAP, all,50 after 50, 8917
LOC_MAP, all,100 after 100, 36725
LOC_MAP, EKF Prediction Step, 10, 244
LOC_MAP, EKF Prediction Step, 50, 12458
LOC_MAP, EKF Prediction Step, 100, 86815
LOC_MAP, EKF Correction Step, 10 and 10 From "perception", 2333
LOC_MAP, EKF Correction Step, 50 and 10 From "perception", 72761
LOC_MAP, EKF Correction Step, 100 and 10 From "perception", 476548
//TEST
LOC_MAP, all, 1 cones, 428
LOC_MAP, all, 3 cones, 386
LOC_MAP, all, 50 cones, 3720
LOC_MAP, all, 100 cones, 14055
LOC_MAP, all, 200 cones, 33742
LOC_MAP, all, 1X100 cones, 152
LOC_MAP, all, 5X100 cones, 416
LOC_MAP, all, 50X100 cones, 5469
LOC_MAP, all, 100X100 cones, 13222
LOC_MAP, all, 200X100 cones, 47438
LOC_MAP, all,5 after 5, 1169
LOC_MAP, all,50 after 50, 9224
LOC_MAP, all,100 after 100, 38024
LOC_MAP, EKF Prediction Step, 10, 289
LOC_MAP, EKF Prediction Step, 50, 12580
LOC_MAP, EKF Prediction Step, 100, 90340
LOC_MAP, EKF Correction Step, 10 and 10 From "perception", 2568
LOC_MAP, EKF Correction Step, 50 and 10 From "perception", 77476
LOC_MAP, EKF Correction Step, 100 and 10 From "perception", 526331
